Event Rate: [0.89, 0.52, 0.33, 0.14, 0.14, 0.15, 0.16, 0.17, 0.19, 0.21, 0.50, 0.46]
Event Rate: [0.89, 0.52, 0.33, 0.14, 0.14, 0.15, 0.16, 0.18, 0.19, 0.21, 0.50, 0.46]
Event Rate: [0.89, 0.52, 0.33, 0.14, 0.14, 0.15, 0.16, 0.18, 0.19, 0.21, 0.50, 0.46]
Event Rate: [0.89, 0.52, 0.33, 0.14, 0.14, 0.15, 0.16, 0.18, 0.19, 0.21, 0.50, 0.46]
Event Rate: [0.89, 0.52, 0.33, 0.15, 0.14, 0.15, 0.16, 0.18, 0.19, 0.21, 0.50, 0.46]
Event Rate: [0.89, 0.52, 0.33, 0.14, 0.14, 0.14, 0.16, 0.17, 0.19, 0.21, 0.50, 0.46]
Event Rate: [0.89, 0.52, 0.33, 0.14, 0.14, 0.14, 0.16, 0.17, 0.19, 0.21, 0.50, 0.46]
Event Rate: [0.89, 0.52, 0.33, 0.14, 0.14, 0.15, 0.16, 0.18, 0.19, 0.21, 0.50, 0.46]
Event Rate: [0.88, 0.52, 0.33, 0.14, 0.14, 0.14, 0.15, 0.17, 0.18, 0.20, 0.50, 0.46]
Event Rate: [0.88, 0.52, 0.33, 0.14, 0.14, 0.14, 0.16, 0.17, 0.18, 0.20, 0.50, 0.46]
Event Rate: [0.89, 0.53, 0.34, 0.16, 0.16, 0.18, 0.19, 0.22, 0.24, 0.26, 0.50, 0.45]
Event Rate: [0.88, 0.52, 0.33, 0.16, 0.16, 0.17, 0.19, 0.21, 0.23, 0.26, 0.50, 0.45]
Event Rate: [0.88, 0.51, 0.33, 0.16, 0.16, 0.17, 0.19, 0.22, 0.23, 0.26, 0.50, 0.45]
Event Rate: [0.88, 0.52, 0.33, 0.16, 0.16, 0.17, 0.19, 0.21, 0.23, 0.26, 0.50, 0.45]
Event Rate: [0.89, 0.53, 0.34, 0.17, 0.17, 0.18, 0.20, 0.22, 0.24, 0.27, 0.50, 0.45]
Event Rate: [0.88, 0.52, 0.34, 0.16, 0.16, 0.17, 0.19, 0.22, 0.23, 0.26, 0.50, 0.45]
Event Rate: [0.89, 0.52, 0.34, 0.17, 0.16, 0.18, 0.19, 0.22, 0.24, 0.27, 0.50, 0.45]
Event Rate: [0.88, 0.51, 0.34, 0.16, 0.16, 0.18, 0.19, 0.22, 0.24, 0.27, 0.50, 0.45]
Event Rate: [0.89, 0.52, 0.34, 0.16, 0.16, 0.18, 0.19, 0.22, 0.23, 0.26, 0.50, 0.45]
Event Rate: [0.88, 0.50, 0.32, 0.16, 0.16, 0.17, 0.19, 0.21, 0.23, 0.26, 0.50, 0.45]
