Event Rate: [0.88, 0.42, 0.30, 0.15, 0.18, 0.22, 0.27, 0.34, 0.37, 0.43, 0.50, 0.49]
Event Rate: [0.91, 0.48, 0.35, 0.16, 0.20, 0.23, 0.29, 0.36, 0.39, 0.45, 0.50, 0.49]
Event Rate: [0.88, 0.44, 0.32, 0.15, 0.19, 0.22, 0.28, 0.35, 0.38, 0.43, 0.50, 0.49]
Event Rate: [0.89, 0.46, 0.33, 0.16, 0.20, 0.23, 0.28, 0.36, 0.39, 0.44, 0.50, 0.49]
Event Rate: [0.90, 0.48, 0.34, 0.16, 0.20, 0.23, 0.28, 0.35, 0.38, 0.44, 0.50, 0.49]
Event Rate: [0.89, 0.44, 0.32, 0.15, 0.19, 0.22, 0.28, 0.35, 0.38, 0.44, 0.50, 0.48]
Event Rate: [0.90, 0.46, 0.33, 0.16, 0.19, 0.23, 0.28, 0.35, 0.38, 0.44, 0.50, 0.48]
Event Rate: [0.88, 0.44, 0.31, 0.16, 0.19, 0.23, 0.28, 0.36, 0.39, 0.44, 0.50, 0.49]
Event Rate: [0.90, 0.45, 0.32, 0.15, 0.18, 0.22, 0.27, 0.35, 0.38, 0.43, 0.50, 0.48]
Event Rate: [0.90, 0.45, 0.33, 0.15, 0.19, 0.22, 0.27, 0.34, 0.37, 0.43, 0.50, 0.48]
Event Rate: [0.89, 0.41, 0.30, 0.14, 0.17, 0.20, 0.25, 0.32, 0.34, 0.40, 0.50, 0.48]
Event Rate: [0.86, 0.42, 0.30, 0.14, 0.18, 0.21, 0.27, 0.34, 0.37, 0.43, 0.50, 0.49]
Event Rate: [0.92, 0.49, 0.36, 0.16, 0.20, 0.23, 0.29, 0.36, 0.39, 0.45, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.32, 0.15, 0.18, 0.21, 0.26, 0.33, 0.36, 0.41, 0.50, 0.48]
Event Rate: [0.88, 0.43, 0.32, 0.16, 0.19, 0.23, 0.28, 0.35, 0.38, 0.44, 0.50, 0.49]
Event Rate: [0.89, 0.43, 0.31, 0.14, 0.18, 0.21, 0.26, 0.33, 0.36, 0.41, 0.50, 0.48]
Event Rate: [0.88, 0.42, 0.30, 0.14, 0.18, 0.21, 0.26, 0.33, 0.36, 0.41, 0.50, 0.49]
