Event Rate: [0.89, 0.45, 0.30, 0.09, 0.08, 0.08, 0.09, 0.09, 0.12, 0.18, 0.20, 0.27, 0.49, 0.46]
Event Rate: [0.89, 0.44, 0.29, 0.09, 0.07, 0.08, 0.09, 0.09, 0.12, 0.18, 0.19, 0.26, 0.49, 0.46]
Event Rate: [0.89, 0.44, 0.29, 0.09, 0.07, 0.08, 0.09, 0.09, 0.12, 0.18, 0.20, 0.27, 0.49, 0.46]
Event Rate: [0.89, 0.45, 0.30, 0.09, 0.08, 0.08, 0.09, 0.09, 0.13, 0.18, 0.20, 0.27, 0.49, 0.45]
Event Rate: [0.89, 0.44, 0.29, 0.09, 0.07, 0.08, 0.09, 0.09, 0.12, 0.18, 0.19, 0.26, 0.49, 0.46]
Event Rate: [0.89, 0.44, 0.29, 0.09, 0.07, 0.08, 0.09, 0.09, 0.12, 0.17, 0.19, 0.26, 0.49, 0.45]
Event Rate: [0.88, 0.44, 0.29, 0.09, 0.07, 0.08, 0.09, 0.09, 0.12, 0.18, 0.19, 0.26, 0.49, 0.46]
Event Rate: [0.89, 0.45, 0.30, 0.09, 0.08, 0.08, 0.09, 0.09, 0.12, 0.18, 0.19, 0.26, 0.49, 0.46]
Event Rate: [0.88, 0.43, 0.28, 0.09, 0.07, 0.08, 0.09, 0.09, 0.12, 0.18, 0.19, 0.26, 0.49, 0.46]
Event Rate: [0.89, 0.45, 0.29, 0.09, 0.07, 0.08, 0.09, 0.09, 0.12, 0.18, 0.19, 0.27, 0.49, 0.46]
Event Rate: [0.89, 0.43, 0.30, 0.12, 0.10, 0.10, 0.12, 0.11, 0.15, 0.17, 0.20, 0.26, 0.49, 0.42]
Event Rate: [0.89, 0.44, 0.32, 0.12, 0.10, 0.10, 0.12, 0.11, 0.15, 0.18, 0.21, 0.27, 0.50, 0.42]
Event Rate: [0.88, 0.43, 0.31, 0.12, 0.10, 0.10, 0.12, 0.11, 0.15, 0.18, 0.21, 0.27, 0.50, 0.42]
Event Rate: [0.88, 0.42, 0.30, 0.12, 0.10, 0.10, 0.11, 0.10, 0.14, 0.17, 0.20, 0.26, 0.49, 0.42]
Event Rate: [0.88, 0.42, 0.30, 0.12, 0.10, 0.10, 0.12, 0.11, 0.15, 0.18, 0.21, 0.27, 0.49, 0.42]
Event Rate: [0.89, 0.43, 0.31, 0.12, 0.10, 0.10, 0.12, 0.11, 0.15, 0.18, 0.21, 0.27, 0.50, 0.42]
Event Rate: [0.88, 0.43, 0.31, 0.12, 0.10, 0.10, 0.12, 0.11, 0.14, 0.17, 0.21, 0.27, 0.49, 0.42]
Event Rate: [0.88, 0.42, 0.30, 0.12, 0.10, 0.10, 0.12, 0.11, 0.15, 0.18, 0.21, 0.27, 0.49, 0.42]
Event Rate: [0.88, 0.43, 0.31, 0.12, 0.10, 0.10, 0.12, 0.11, 0.15, 0.18, 0.21, 0.27, 0.49, 0.42]
Event Rate: [0.89, 0.42, 0.30, 0.12, 0.10, 0.10, 0.12, 0.11, 0.14, 0.17, 0.20, 0.26, 0.49, 0.42]
Event Rate: [0.89, 0.40, 0.41, 0.20, 0.17, 0.20, 0.22, 0.23, 0.28, 0.33, 0.31, 0.34, 0.50, 0.43]
Event Rate: [0.88, 0.39, 0.40, 0.19, 0.17, 0.20, 0.22, 0.23, 0.28, 0.33, 0.31, 0.34, 0.50, 0.43]
Event Rate: [0.88, 0.40, 0.40, 0.20, 0.17, 0.20, 0.22, 0.23, 0.28, 0.34, 0.32, 0.35, 0.50, 0.43]
Event Rate: [0.89, 0.41, 0.42, 0.21, 0.18, 0.21, 0.23, 0.24, 0.29, 0.35, 0.32, 0.35, 0.50, 0.43]
Event Rate: [0.88, 0.40, 0.41, 0.20, 0.17, 0.20, 0.22, 0.23, 0.28, 0.33, 0.31, 0.35, 0.50, 0.43]
Event Rate: [0.89, 0.40, 0.41, 0.20, 0.17, 0.20, 0.22, 0.24, 0.29, 0.34, 0.32, 0.35, 0.50, 0.43]
Event Rate: [0.89, 0.40, 0.41, 0.20, 0.17, 0.20, 0.22, 0.23, 0.28, 0.33, 0.31, 0.34, 0.50, 0.43]
Event Rate: [0.89, 0.40, 0.41, 0.20, 0.17, 0.20, 0.22, 0.23, 0.28, 0.33, 0.31, 0.35, 0.50, 0.43]
Event Rate: [0.89, 0.40, 0.41, 0.20, 0.17, 0.20, 0.22, 0.23, 0.28, 0.34, 0.32, 0.35, 0.50, 0.43]
Event Rate: [0.87, 0.39, 0.39, 0.19, 0.16, 0.19, 0.21, 0.22, 0.28, 0.33, 0.31, 0.34, 0.50, 0.43]
Event Rate: [0.92, 0.39, 0.47, 0.26, 0.25, 0.29, 0.36, 0.32, 0.37, 0.45, 0.41, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.38, 0.46, 0.25, 0.24, 0.29, 0.35, 0.31, 0.36, 0.43, 0.40, 0.40, 0.50, 0.44]
Event Rate: [0.92, 0.38, 0.46, 0.26, 0.24, 0.29, 0.36, 0.32, 0.37, 0.45, 0.41, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.38, 0.46, 0.26, 0.24, 0.29, 0.36, 0.32, 0.37, 0.45, 0.41, 0.41, 0.50, 0.44]
Event Rate: [0.91, 0.38, 0.46, 0.25, 0.24, 0.29, 0.35, 0.31, 0.36, 0.43, 0.40, 0.40, 0.50, 0.44]
Event Rate: [0.92, 0.38, 0.47, 0.26, 0.24, 0.29, 0.35, 0.31, 0.36, 0.44, 0.41, 0.40, 0.50, 0.44]
Event Rate: [0.92, 0.38, 0.46, 0.25, 0.24, 0.29, 0.35, 0.31, 0.36, 0.44, 0.41, 0.40, 0.50, 0.44]
Event Rate: [0.92, 0.39, 0.47, 0.26, 0.25, 0.29, 0.36, 0.32, 0.37, 0.44, 0.41, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.38, 0.46, 0.25, 0.24, 0.29, 0.35, 0.31, 0.37, 0.44, 0.41, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.37, 0.46, 0.26, 0.24, 0.29, 0.36, 0.32, 0.37, 0.45, 0.41, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.48, 0.27, 0.28, 0.34, 0.41, 0.39, 0.42, 0.51, 0.45, 0.41, 0.50, 0.44]
Event Rate: [0.91, 0.40, 0.47, 0.27, 0.27, 0.33, 0.41, 0.38, 0.42, 0.51, 0.45, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.40, 0.47, 0.26, 0.27, 0.33, 0.41, 0.38, 0.41, 0.51, 0.44, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.40, 0.47, 0.26, 0.26, 0.32, 0.40, 0.38, 0.41, 0.50, 0.44, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.47, 0.27, 0.27, 0.33, 0.41, 0.38, 0.42, 0.51, 0.45, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.48, 0.27, 0.27, 0.33, 0.41, 0.38, 0.41, 0.51, 0.45, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.47, 0.27, 0.27, 0.33, 0.41, 0.38, 0.42, 0.51, 0.45, 0.41, 0.50, 0.44]
Event Rate: [0.91, 0.40, 0.47, 0.26, 0.27, 0.33, 0.40, 0.38, 0.41, 0.50, 0.44, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.47, 0.27, 0.27, 0.33, 0.41, 0.38, 0.42, 0.51, 0.45, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.47, 0.27, 0.27, 0.33, 0.41, 0.38, 0.41, 0.51, 0.45, 0.41, 0.50, 0.44]
Event Rate: [0.92, 0.39, 0.48, 0.27, 0.29, 0.35, 0.43, 0.43, 0.47, 0.57, 0.48, 0.46, 0.50, 0.44]
Event Rate: [0.91, 0.37, 0.46, 0.26, 0.28, 0.34, 0.42, 0.43, 0.46, 0.56, 0.47, 0.45, 0.50, 0.44]
Event Rate: [0.92, 0.39, 0.49, 0.28, 0.29, 0.35, 0.44, 0.44, 0.48, 0.57, 0.48, 0.46, 0.50, 0.44]
Event Rate: [0.92, 0.39, 0.48, 0.28, 0.29, 0.35, 0.44, 0.44, 0.47, 0.57, 0.48, 0.46, 0.50, 0.44]
Event Rate: [0.92, 0.39, 0.49, 0.28, 0.29, 0.35, 0.44, 0.44, 0.48, 0.57, 0.48, 0.46, 0.50, 0.44]
Event Rate: [0.91, 0.38, 0.47, 0.27, 0.29, 0.35, 0.43, 0.43, 0.47, 0.57, 0.47, 0.45, 0.50, 0.44]
Event Rate: [0.92, 0.39, 0.48, 0.28, 0.29, 0.35, 0.43, 0.44, 0.47, 0.57, 0.48, 0.46, 0.50, 0.44]
Event Rate: [0.92, 0.39, 0.48, 0.28, 0.29, 0.35, 0.44, 0.44, 0.47, 0.57, 0.48, 0.46, 0.50, 0.44]
Event Rate: [0.92, 0.39, 0.48, 0.28, 0.29, 0.35, 0.44, 0.44, 0.47, 0.57, 0.48, 0.46, 0.50, 0.44]
Event Rate: [0.92, 0.38, 0.48, 0.27, 0.29, 0.35, 0.43, 0.43, 0.47, 0.56, 0.47, 0.45, 0.50, 0.44]
