Event Rate: [0.88, 0.45, 0.26, 0.07, 0.07, 0.08, 0.08, 0.09, 0.10, 0.11, 0.11, 0.12, 0.07, 0.08, 0.50, 0.48]
Event Rate: [0.86, 0.46, 0.26, 0.07, 0.07, 0.08, 0.08, 0.09, 0.11, 0.11, 0.11, 0.13, 0.08, 0.08, 0.50, 0.48]
Event Rate: [0.86, 0.46, 0.27, 0.08, 0.07, 0.08, 0.08, 0.09, 0.11, 0.11, 0.11, 0.12, 0.07, 0.08, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.27, 0.08, 0.08, 0.09, 0.09, 0.10, 0.12, 0.13, 0.14, 0.15, 0.09, 0.10, 0.50, 0.50]
Event Rate: [0.89, 0.45, 0.26, 0.08, 0.09, 0.10, 0.11, 0.12, 0.15, 0.17, 0.19, 0.21, 0.13, 0.14, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.28, 0.09, 0.11, 0.13, 0.15, 0.17, 0.22, 0.26, 0.30, 0.32, 0.19, 0.21, 0.50, 0.47]
Event Rate: [0.88, 0.45, 0.27, 0.09, 0.11, 0.13, 0.16, 0.18, 0.23, 0.28, 0.32, 0.34, 0.20, 0.21, 0.50, 0.45]
Event Rate: [0.89, 0.46, 0.28, 0.09, 0.11, 0.13, 0.14, 0.17, 0.22, 0.26, 0.30, 0.33, 0.20, 0.21, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.27, 0.08, 0.09, 0.11, 0.12, 0.13, 0.17, 0.20, 0.24, 0.27, 0.17, 0.18, 0.50, 0.49]
Event Rate: [0.89, 0.44, 0.26, 0.07, 0.08, 0.10, 0.10, 0.12, 0.15, 0.18, 0.21, 0.24, 0.16, 0.17, 0.50, 0.51]
Event Rate: [0.87, 0.42, 0.25, 0.07, 0.08, 0.10, 0.10, 0.12, 0.15, 0.19, 0.22, 0.26, 0.16, 0.17, 0.50, 0.52]
Event Rate: [0.88, 0.44, 0.26, 0.08, 0.09, 0.11, 0.11, 0.14, 0.18, 0.23, 0.28, 0.31, 0.19, 0.19, 0.50, 0.51]
Event Rate: [0.89, 0.44, 0.26, 0.08, 0.09, 0.11, 0.12, 0.15, 0.19, 0.25, 0.30, 0.33, 0.20, 0.20, 0.50, 0.49]
Event Rate: [0.89, 0.44, 0.26, 0.08, 0.09, 0.11, 0.11, 0.13, 0.18, 0.23, 0.27, 0.31, 0.19, 0.19, 0.50, 0.49]
Event Rate: [0.88, 0.43, 0.26, 0.07, 0.08, 0.09, 0.09, 0.10, 0.13, 0.16, 0.19, 0.22, 0.15, 0.16, 0.50, 0.51]
Event Rate: [0.89, 0.43, 0.26, 0.06, 0.06, 0.07, 0.07, 0.08, 0.10, 0.11, 0.13, 0.16, 0.11, 0.13, 0.50, 0.49]
Event Rate: [0.89, 0.44, 0.27, 0.06, 0.06, 0.06, 0.06, 0.06, 0.07, 0.08, 0.09, 0.11, 0.08, 0.10, 0.51, 0.48]
Event Rate: [0.89, 0.42, 0.26, 0.05, 0.04, 0.04, 0.04, 0.04, 0.05, 0.05, 0.06, 0.07, 0.05, 0.06, 0.50, 0.47]
Event Rate: [0.88, 0.42, 0.25, 0.05, 0.04, 0.04, 0.04, 0.03, 0.04, 0.04, 0.05, 0.06, 0.04, 0.06, 0.50, 0.47]
Event Rate: [0.88, 0.40, 0.25, 0.05, 0.04, 0.04, 0.04, 0.03, 0.04, 0.04, 0.04, 0.05, 0.04, 0.05, 0.50, 0.47]
Event Rate: [0.88, 0.40, 0.25, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.03, 0.03, 0.04, 0.49, 0.48]
Event Rate: [0.88, 0.41, 0.26, 0.04, 0.04, 0.03, 0.03, 0.02, 0.03, 0.03, 0.04, 0.05, 0.04, 0.06, 0.50, 0.48]
Event Rate: [0.89, 0.39, 0.25, 0.04, 0.04, 0.03, 0.03, 0.02, 0.03, 0.03, 0.03, 0.04, 0.04, 0.06, 0.50, 0.47]
Event Rate: [0.89, 0.40, 0.24, 0.05, 0.04, 0.04, 0.04, 0.03, 0.04, 0.05, 0.06, 0.08, 0.07, 0.09, 0.49, 0.45]
Event Rate: [0.88, 0.39, 0.24, 0.05, 0.04, 0.05, 0.05, 0.05, 0.06, 0.08, 0.10, 0.12, 0.10, 0.11, 0.50, 0.47]
Event Rate: [0.89, 0.40, 0.24, 0.05, 0.05, 0.05, 0.05, 0.05, 0.07, 0.09, 0.11, 0.15, 0.11, 0.11, 0.50, 0.47]
Event Rate: [0.88, 0.39, 0.23, 0.04, 0.04, 0.04, 0.04, 0.03, 0.05, 0.06, 0.08, 0.10, 0.09, 0.10, 0.49, 0.47]
Event Rate: [0.89, 0.39, 0.23, 0.04, 0.04, 0.04, 0.04, 0.03, 0.04, 0.05, 0.06, 0.09, 0.07, 0.09, 0.49, 0.44]
Event Rate: [0.87, 0.39, 0.23, 0.04, 0.04, 0.04, 0.04, 0.03, 0.04, 0.04, 0.05, 0.07, 0.06, 0.09, 0.49, 0.45]
Event Rate: [0.88, 0.39, 0.23, 0.04, 0.04, 0.04, 0.04, 0.03, 0.04, 0.05, 0.06, 0.08, 0.07, 0.10, 0.49, 0.45]
Event Rate: [0.88, 0.40, 0.24, 0.04, 0.04, 0.04, 0.04, 0.03, 0.05, 0.06, 0.08, 0.10, 0.08, 0.10, 0.50, 0.49]
Event Rate: [0.89, 0.39, 0.23, 0.04, 0.04, 0.04, 0.04, 0.03, 0.04, 0.05, 0.06, 0.09, 0.07, 0.09, 0.49, 0.48]
Event Rate: [0.88, 0.40, 0.24, 0.04, 0.04, 0.04, 0.04, 0.03, 0.04, 0.05, 0.06, 0.08, 0.07, 0.09, 0.49, 0.47]
Event Rate: [0.89, 0.40, 0.23, 0.04, 0.03, 0.03, 0.03, 0.02, 0.03, 0.04, 0.05, 0.07, 0.06, 0.08, 0.49, 0.48]
Event Rate: [0.88, 0.39, 0.24, 0.04, 0.04, 0.03, 0.04, 0.03, 0.04, 0.04, 0.05, 0.08, 0.06, 0.08, 0.50, 0.49]
Event Rate: [0.89, 0.39, 0.23, 0.04, 0.03, 0.03, 0.03, 0.02, 0.03, 0.04, 0.05, 0.07, 0.06, 0.07, 0.49, 0.49]
Event Rate: [0.88, 0.39, 0.23, 0.04, 0.04, 0.04, 0.04, 0.03, 0.04, 0.05, 0.07, 0.09, 0.08, 0.09, 0.51, 0.50]
Event Rate: [0.87, 0.38, 0.24, 0.04, 0.04, 0.04, 0.04, 0.04, 0.05, 0.06, 0.08, 0.11, 0.08, 0.09, 0.51, 0.50]
Event Rate: [0.88, 0.38, 0.23, 0.04, 0.03, 0.04, 0.04, 0.03, 0.04, 0.05, 0.07, 0.09, 0.07, 0.08, 0.51, 0.48]
