# Train        Test        
    0.006931     0.000421 
    0.003707     0.000317 
    0.001942     0.000456 
    0.023617     0.056287 
    0.045797     0.049163 
    0.097602     0.104147 
    0.128587     0.157470 
    0.160804     0.183216 
    0.177972     0.180413 
    0.195681     0.205703 
    0.202765     0.202409 
    0.201704     0.204291 
    0.198542     0.217196 
    0.206624     0.218056 
    0.192648     0.217055 
    0.204670     0.197524 
    0.201804     0.210044 
    0.197249     0.220659 
    0.215326     0.205569 
    0.206314     0.235943 
    0.235878     0.232059 
    0.228259     0.251547 
    0.240152     0.205239 
    0.250500     0.267084 
    0.264727     0.269979 
    0.274701     0.281612 
    0.301680     0.296953 
    0.296320     0.300780 
    0.316987     0.312454 
    0.327205     0.314787 
    0.333973     0.324453 
    0.342141     0.322136 
    0.336290     0.330230 
    0.335577     0.324076 
    0.335101     0.325537 
    0.344178     0.324534 
    0.326889     0.302748 
    0.321265     0.311349 
    0.326832     0.301307 
    0.314181     0.305273 
    0.298884     0.265636 
    0.302992     0.297739 
    0.304412     0.303310 
    0.307310     0.264334 
    0.302341     0.318240 
    0.308157     0.304272 
    0.317922     0.322155 
    0.331132     0.283887 
    0.345102     0.325265 
    0.366007     0.358033 
    0.375073     0.361471 
    0.382307     0.368928 
    0.382092     0.356785 
    0.388463     0.375164 
    0.385853     0.370770 
    0.389712     0.372611 
    0.382746     0.336058 
    0.367423     0.347726 
    0.355693     0.347916 
    0.356899     0.362804 
    0.358893     0.359539 
    0.340896     0.326824 
    0.354862     0.327999 
    0.334662     0.332198 
    0.340612     0.342334 
    0.339745     0.363249 
    0.347761     0.351199 
    0.348115     0.340047 
    0.370296     0.361588 
    0.368806     0.368703 
    0.379994     0.373888 
    0.391502     0.382867 
    0.403645     0.380609 
    0.410328     0.395845 
    0.412457     0.391414 
    0.418813     0.390646 
    0.418821     0.400187 
    0.411901     0.386498 
    0.404326     0.393024 
    0.407468     0.362308 
    0.391602     0.369372 
    0.388894     0.376223 
    0.388602     0.344138 
    0.362281     0.338948 
    0.365458     0.364627 
    0.376101     0.345091 
    0.373418     0.368165 
    0.376710     0.370996 
    0.377612     0.321433 
    0.381615     0.367865 
    0.399334     0.391542 
    0.399279     0.363493 
    0.408091     0.407072 
    0.421668     0.398239 
    0.426619     0.406995 
    0.425775     0.405735 
    0.435484     0.396897 
    0.430536     0.408777 
    0.426807     0.403261 
    0.424606     0.397866 
    0.424227     0.390529 
    0.413083     0.388467 
    0.402506     0.376719 
    0.400148     0.360721 
    0.393632     0.385546 
    0.385549     0.325225 
    0.373145     0.325210 
    0.392723     0.371039 
    0.396204     0.389324 
    0.393570     0.376914 
    0.404052     0.374994 
    0.409364     0.393630 
    0.414053     0.395196 
    0.417381     0.410648 
    0.430259     0.414443 
    0.435236     0.403817 
    0.439499     0.416164 
    0.442426     0.415110 
    0.442460     0.418106 
    0.442361     0.414739 
    0.443829     0.422634 
    0.434414     0.407477 
    0.435107     0.411370 
    0.435091     0.413073 
    0.422012     0.390982 
    0.416184     0.401748 
    0.414716     0.386548 
    0.403001     0.397235 
    0.401608     0.377921 
    0.400893     0.379397 
    0.394581     0.374145 
    0.404003     0.390436 
    0.408258     0.405780 
    0.415501     0.405348 
    0.430752     0.404543 
    0.432159     0.428266 
    0.439869     0.428413 
    0.449013     0.420391 
    0.451971     0.426714 
    0.447869     0.438243 
    0.460562     0.433104 
    0.450821     0.428304 
    0.446429     0.415543 
    0.444802     0.424648 
    0.440548     0.406868 
    0.439909     0.408761 
    0.436008     0.409996 
    0.420413     0.388796 
    0.422286     0.415462 
    0.430369     0.373176 
    0.420905     0.396166 
    0.424347     0.399313 
    0.401525     0.405674 
    0.433244     0.399973 
    0.432837     0.411241 
    0.441211     0.420931 
    0.437939     0.410300 
    0.447925     0.420609 
    0.460659     0.431973 
    0.456314     0.435646 
    0.460084     0.437922 
    0.461664     0.429963 
    0.458752     0.424669 
    0.459639     0.414699 
    0.448926     0.433600 
    0.450603     0.424782 
    0.456740     0.424532 
    0.439719     0.422730 
    0.433067     0.404985 
    0.431746     0.410529 
    0.419760     0.399450 
    0.431467     0.417007 
    0.423095     0.398100 
    0.421971     0.417933 
    0.430091     0.416683 
    0.432735     0.430064 
    0.445798     0.434885 
    0.452518     0.425895 
    0.452732     0.429480 
    0.457372     0.438085 
    0.464563     0.442722 
    0.460924     0.445888 
    0.464816     0.458016 
    0.462421     0.441714 
    0.462428     0.429325 
    0.461506     0.435175 
    0.459377     0.432922 
    0.456227     0.418480 
    0.452073     0.429254 
    0.445012     0.395871 
    0.441103     0.423168 
    0.423199     0.403273 
    0.423000     0.402542 
    0.448522     0.431355 
    0.430792     0.414488 
    0.430583     0.401502 
    0.443573     0.428734 
    0.451169     0.415324 
    0.453531     0.436207 
    0.451310     0.424616 
    0.461815     0.450377 
    0.464155     0.454322 
    0.472020     0.452472 
    0.476372     0.452587 
    0.474444     0.449464 
    0.471924     0.446041 
    0.466977     0.450411 
    0.469795     0.451114 
    0.464068     0.425205 
    0.465821     0.418157 
    0.451752     0.422608 
    0.450291     0.438848 
    0.449205     0.426054 
    0.436358     0.384671 
    0.434838     0.407255 
    0.440975     0.416567 
    0.431735     0.417336 
    0.435844     0.425152 
    0.443972     0.427988 
    0.449326     0.430759 
    0.464386     0.432886 
    0.464361     0.451770 
    0.474768     0.437134 
    0.471804     0.446774 
    0.471060     0.457572 
    0.476469     0.453318 
    0.478062     0.449245 
    0.474837     0.450865 
    0.473230     0.445322 
    0.472411     0.450369 
    0.466162     0.435131 
    0.461281     0.446136 
    0.453075     0.412383 
    0.448833     0.400201 
    0.446805     0.410871 
    0.440147     0.422010 
    0.443895     0.420395 
    0.442603     0.415591 
    0.434285     0.432355 
    0.446285     0.438695 
