# Train        Test        
  274.455407   199.338593 
  203.012302   247.799225 
  195.336617   182.893753 
  177.813318   162.160172 
  171.007751   175.757217 
  159.603156   152.727554 
  153.457782   157.033646 
  145.851986   144.396469 
  141.237467   144.033524 
  137.715733   135.730148 
  135.437847   129.061096 
  135.991143   145.665192 
  135.696299   135.185394 
  135.097205   139.376434 
  135.432792   136.173294 
  134.838995   137.835129 
  134.804650   135.530136 
  134.092887   133.518265 
  130.945733   131.368332 
  131.648442   129.252380 
  127.338895   125.582573 
  127.794862   132.561768 
  126.171374   134.576172 
  122.086327   115.500366 
  119.903471   121.020256 
  117.048210   109.627853 
  113.751665   115.240524 
  113.314959   112.005562 
  109.112227   108.823387 
  107.834793   106.055183 
  106.229736   113.438324 
  103.526734   103.591125 
  105.221689   102.117790 
  104.567141   110.808098 
  105.019552    99.971054 
  103.871937   102.461487 
  106.864497   111.826729 
  106.929639   109.975273 
  106.601440   105.795692 
  108.807632   108.588493 
  111.663289   116.967796 
  111.546491   109.470612 
  111.623185   115.365616 
  111.909002   125.171265 
  110.996271   115.377205 
  110.919166   115.703903 
  109.104158   108.016098 
  106.239684   104.256210 
  103.725800   103.787262 
  101.018220    98.322571 
   98.932495    98.173615 
   96.835369   100.108894 
   96.523419    97.328728 
   96.158039    99.270660 
   96.914186    95.541153 
   95.980408    93.738861 
   95.740099   110.996803 
  100.970366    99.334312 
  101.663839    99.307365 
  101.066686   101.181854 
  101.644823   105.022339 
  103.702444   106.846321 
  103.211800   113.711510 
  105.397699   107.093483 
  104.835679   101.130966 
  105.797450   100.553467 
  104.379201   101.894058 
  104.066224   106.757706 
   99.761017    95.454796 
  100.990476   109.126617 
   97.924188    92.434433 
   95.438338    95.569122 
   93.011339    89.915688 
   91.847216    90.975250 
   90.470642    89.694557 
   90.397529    88.819855 
   90.069360    93.570419 
   91.637643    96.445023 
   92.558644    91.562973 
   92.675279    96.315331 
   95.657037    95.270584 
   97.421741    93.770500 
   95.335632   101.415497 
  100.825863   105.492233 
  100.751153    98.306244 
   98.635821   106.293518 
  100.622883    97.902832 
   98.643479    94.640030 
   99.464642   105.273071 
   98.734218    94.241524 
   95.730283    99.822121 
   95.079225    92.782043 
   92.506114    95.452591 
   90.152720    88.563728 
   88.763718    89.911743 
   87.513597    87.361755 
   86.576583    86.863380 
   86.837258    88.848373 
   88.490557    93.608086 
   88.008442    86.012695 
   89.134638    89.479347 
   91.390724    91.897591 
   93.181984    94.216148 
   94.308733    99.785698 
   95.803197    90.599152 
   97.730792   105.650826 
   99.511442   102.713051 
   96.297726    93.351715 
   96.096575   100.225716 
   96.593208    97.977432 
   94.814245    90.838631 
   93.250414    92.899117 
   91.653041    90.420990 
   91.307099    93.842049 
   89.019775    89.811783 
   87.367275    87.511421 
   85.545268    85.974556 
   84.574800    84.247192 
   85.580425    84.896606 
   86.257101    87.280670 
   84.882718    86.561890 
   87.047758    89.380135 
   88.134347    85.570763 
   87.802689    88.555328 
   91.257408    89.574615 
   91.884016    86.808647 
   91.680282    95.519531 
   94.202172    89.279907 
   95.064119    95.300903 
   94.826772    94.261055 
   94.930253    96.575737 
   93.832931    91.967712 
   93.294456    97.983276 
   91.356483    86.569946 
   88.856932    88.217224 
   88.561658    89.661636 
   86.014369    86.961121 
   84.734435    85.738052 
   84.049846    81.248283 
   83.720638    82.994347 
   82.553307    83.000832 
   84.175541    81.572342 
   85.081662    82.472527 
   85.159926    90.839874 
   88.326570    96.537926 
   89.294264    86.621674 
   88.986772    86.021469 
   91.128621    88.695335 
   91.350702    88.778099 
   90.464015    97.959480 
   92.892973    91.273651 
   92.602477    96.539536 
   96.634847    91.320259 
   90.164738    87.487328 
   90.489273    94.184090 
   88.991224    84.926888 
   88.378365    91.975945 
   86.454718    86.692078 
   84.381845    87.168770 
   83.518646    84.528564 
   82.439496    84.099457 
   83.969154    88.730682 
   84.022649    86.070374 
   83.440974    78.055023 
   86.907386    82.089066 
   87.666751    89.384712 
   87.103012    86.805283 
   88.462708    95.491997 
   89.762133    90.324471 
   90.708362    88.311653 
   92.563380    93.520195 
   91.418782    86.245056 
   91.938026    94.827927 
   93.688185    89.297615 
   91.004695    85.483521 
   91.529833    89.275063 
   87.002540    87.034386 
   87.080413    83.649605 
   86.212598    87.626068 
   83.258495    82.865479 
   82.461738    86.881943 
   82.516292    80.374062 
   81.579694    79.161049 
   82.458777    83.758148 
   82.404185    86.035522 
   83.755144    97.584213 
   83.808804    85.031693 
   86.070580    89.519508 
   87.726902    85.264999 
   88.552393   101.062561 
   89.246459    85.249222 
   91.235902    92.604950 
   92.043774    94.074089 
   88.046491    88.722328 
   89.534662    91.142479 
   90.470985    90.733429 
   88.468240    84.029343 
   87.629917    85.311638 
   84.893247    84.114258 
   84.700991    87.085724 
   83.143018    83.000343 
   80.958356    78.749344 
   79.020514    78.207016 
   77.920856    76.543900 
   78.873303    78.758820 
   79.758831    81.040588 
