# Train        Test        
    0.011040     0.000148 
    0.010395     0.000450 
    0.009319     0.034310 
    0.031079     0.028277 
    0.080013     0.109910 
    0.125828     0.144314 
    0.162910     0.178257 
    0.189296     0.194002 
    0.204368     0.221637 
    0.224867     0.233358 
    0.226919     0.224838 
    0.232522     0.234983 
    0.233007     0.227033 
    0.231486     0.238271 
    0.234889     0.232398 
    0.233897     0.223886 
    0.232829     0.209387 
    0.227241     0.209331 
    0.218181     0.212207 
    0.240827     0.231266 
    0.228902     0.195479 
    0.245342     0.224535 
    0.243086     0.231481 
    0.256881     0.260159 
    0.274895     0.275711 
    0.283816     0.265550 
    0.287548     0.298529 
    0.322511     0.317768 
    0.327721     0.319161 
    0.340342     0.343267 
    0.355037     0.345569 
    0.359074     0.343477 
    0.360201     0.349056 
    0.358517     0.345349 
    0.359078     0.344320 
    0.361878     0.340040 
    0.352957     0.349698 
    0.354542     0.337671 
    0.328825     0.289025 
    0.309158     0.262095 
    0.304810     0.272191 
    0.303929     0.316066 
    0.324043     0.241910 
    0.288990     0.311485 
    0.317967     0.310590 
    0.342325     0.319319 
    0.344800     0.323757 
    0.341793     0.337429 
    0.345638     0.350793 
    0.359023     0.357026 
    0.380314     0.339952 
    0.382566     0.348150 
    0.389505     0.370328 
    0.390695     0.366043 
    0.401982     0.378399 
    0.395269     0.373712 
    0.397153     0.360993 
    0.384139     0.367398 
    0.377198     0.297422 
    0.361462     0.329609 
    0.368862     0.301763 
    0.338838     0.347213 
    0.334743     0.346529 
    0.316469     0.320775 
    0.297887     0.216749 
    0.291883     0.332851 
    0.329993     0.328882 
    0.334947     0.318620 
    0.350262     0.361394 
    0.367464     0.355841 
    0.374976     0.383456 
    0.387111     0.386123 
    0.396512     0.383745 
    0.420833     0.388946 
    0.416742     0.388874 
    0.423549     0.390173 
    0.422581     0.394897 
    0.412305     0.384405 
    0.411416     0.388517 
    0.408050     0.387910 
    0.399776     0.376188 
    0.398810     0.379228 
    0.383018     0.363773 
    0.377740     0.361889 
    0.359695     0.325642 
    0.350801     0.350143 
    0.362936     0.365634 
    0.370377     0.371969 
    0.375712     0.356382 
    0.380972     0.380998 
    0.386148     0.377526 
    0.401042     0.383729 
    0.401845     0.388519 
    0.419491     0.402955 
    0.422110     0.401465 
    0.434195     0.416931 
    0.434574     0.411060 
    0.435850     0.404750 
    0.434841     0.395224 
    0.430825     0.395458 
    0.419308     0.400950 
    0.417078     0.390521 
    0.416121     0.406219 
    0.402200     0.383695 
    0.395467     0.385299 
    0.407996     0.386294 
    0.400908     0.362562 
    0.398593     0.382267 
    0.385493     0.382528 
    0.400488     0.367608 
    0.398563     0.390838 
    0.405699     0.376360 
    0.414097     0.420016 
    0.421221     0.418316 
    0.434209     0.425526 
    0.436557     0.426733 
    0.451396     0.429656 
    0.443513     0.433762 
    0.450693     0.427029 
    0.453850     0.425232 
    0.454323     0.418456 
    0.444166     0.426459 
    0.443920     0.403696 
    0.429533     0.425214 
    0.439161     0.430186 
    0.425961     0.402487 
    0.415291     0.388894 
    0.415193     0.389684 
    0.406892     0.381250 
    0.407310     0.391027 
    0.409233     0.397389 
    0.418422     0.395225 
    0.420116     0.404336 
    0.432274     0.419106 
    0.439494     0.422196 
    0.451292     0.426256 
    0.448588     0.441864 
    0.451458     0.439619 
    0.456749     0.453505 
    0.456835     0.431862 
    0.455501     0.428332 
    0.457150     0.438334 
    0.452514     0.432411 
    0.442130     0.420676 
    0.452204     0.428835 
    0.448492     0.418747 
    0.427437     0.422108 
    0.428087     0.401683 
    0.419250     0.409485 
    0.410451     0.355879 
    0.414551     0.403781 
    0.416179     0.392257 
    0.424570     0.419901 
    0.443989     0.425777 
    0.437409     0.426339 
    0.439561     0.437617 
    0.449523     0.433875 
    0.457631     0.436837 
    0.465669     0.443626 
    0.467020     0.456663 
    0.470943     0.445488 
    0.467574     0.449816 
    0.474368     0.434254 
    0.470460     0.449764 
    0.468625     0.438501 
    0.461762     0.459334 
    0.461531     0.423010 
    0.441155     0.398447 
    0.442378     0.424031 
    0.430237     0.405725 
    0.429933     0.335740 
    0.399126     0.392320 
    0.424784     0.380693 
    0.419936     0.419533 
    0.415082     0.416104 
    0.435992     0.407001 
    0.437154     0.419674 
    0.449603     0.429866 
    0.466220     0.444745 
    0.464351     0.448812 
    0.469461     0.456241 
    0.471254     0.452123 
    0.475523     0.463157 
    0.475080     0.449860 
    0.474560     0.453691 
    0.466327     0.432041 
    0.465792     0.441821 
    0.463568     0.433178 
    0.449696     0.427167 
    0.445833     0.431246 
    0.433480     0.406152 
    0.428231     0.394874 
    0.425393     0.425889 
    0.429857     0.389939 
    0.429545     0.416220 
    0.427112     0.409965 
    0.437406     0.440346 
    0.441941     0.421643 
    0.453914     0.445066 
    0.465381     0.449113 
    0.472762     0.444438 
    0.478937     0.457053 
    0.487154     0.472514 
    0.480702     0.457403 
    0.475156     0.453322 
    0.482584     0.458096 
    0.470833     0.452409 
    0.479682     0.445423 
    0.470869     0.455591 
    0.467472     0.443878 
    0.459613     0.443761 
    0.446343     0.386425 
    0.412330     0.420441 
    0.445786     0.428413 
    0.437890     0.430961 
    0.443139     0.423929 
    0.445882     0.419623 
    0.442305     0.436961 
    0.451606     0.422906 
    0.459755     0.441092 
    0.460066     0.451842 
    0.465314     0.457604 
    0.469522     0.453905 
    0.471605     0.461105 
    0.475459     0.459381 
    0.486424     0.454723 
    0.479831     0.458526 
    0.474885     0.458489 
    0.473902     0.445398 
    0.474797     0.452004 
    0.470187     0.451290 
    0.475426     0.438999 
    0.462214     0.429638 
    0.455739     0.452700 
    0.453188     0.425312 
    0.442676     0.378179 
    0.370959     0.345255 
    0.438586     0.415992 
    0.435836     0.435558 
    0.460316     0.448687 
    0.445129     0.443555 
    0.469521     0.403393 
    0.468136     0.446975 
    0.479897     0.463695 
    0.479166     0.466219 
    0.489358     0.462773 
    0.491118     0.460294 
    0.483395     0.456257 
    0.487094     0.470237 
    0.487838     0.468032 
    0.476203     0.448702 
    0.478534     0.448219 
    0.472076     0.436668 
    0.463507     0.435597 
    0.446913     0.436888 
    0.456720     0.442900 
    0.457458     0.445120 
    0.452704     0.408240 
    0.435379     0.416822 
    0.441613     0.424327 
    0.452274     0.429741 
    0.451924     0.428096 
    0.453905     0.431599 
    0.464334     0.451801 
    0.466944     0.451142 
    0.474464     0.465312 
    0.473082     0.459105 
    0.482345     0.456791 
    0.490132     0.465671 
    0.482463     0.452657 
    0.484424     0.459126 
    0.484524     0.456479 
    0.477586     0.440247 
    0.476420     0.457869 
    0.458667     0.454512 
    0.455179     0.439601 
    0.453473     0.442168 
    0.455738     0.435531 
    0.439020     0.429336 
    0.453352     0.436737 
    0.446869     0.432440 
    0.455576     0.431197 
    0.457086     0.435742 
    0.458415     0.430931 
    0.460017     0.451408 
    0.471677     0.468275 
    0.484099     0.457637 
    0.484766     0.462467 
    0.483875     0.466248 
    0.484227     0.447407 
    0.487250     0.466890 
    0.482750     0.467605 
    0.484604     0.457976 
    0.479947     0.443467 
    0.474417     0.458598 
    0.470391     0.450075 
    0.475946     0.458339 
    0.464521     0.435180 
    0.451815     0.395888 
    0.442377     0.437367 
