# Train        Test        
  260.235080   187.948212 
  190.843070   180.283752 
  180.642786   167.457504 
  171.623826   168.218567 
  160.678635   156.468170 
  150.890919   155.009293 
  142.776406   135.670670 
  138.095773   136.423233 
  131.655811   124.950394 
  126.781396   122.078568 
  125.721052   128.173111 
  125.844884   125.442406 
  124.642487   117.374580 
  124.244553   114.890694 
  122.743128   120.240402 
  123.787168   123.425789 
  124.093900   118.251930 
  127.274971   135.346817 
  127.466303   122.751419 
  121.473334   126.216179 
  124.096020   124.226318 
  122.230661   130.445831 
  124.002260   120.630669 
  120.588035   120.182175 
  118.625547   116.111420 
  114.806585   115.721359 
  113.675602   111.038773 
  108.243448   108.029823 
  106.425595   108.635269 
  103.692230   103.400482 
  101.765385   101.550423 
   99.865168   106.122490 
   99.592313   101.674889 
   99.933168   102.982285 
  100.540019   108.971077 
   99.890042   101.179558 
  101.059925   107.149818 
  101.796653   104.004662 
  105.934081   112.018700 
  109.210474   108.274216 
  108.341648   107.440605 
  111.149007   112.390297 
  107.144902   108.462303 
  112.492678   106.634979 
  108.285390   112.712280 
  104.455441   104.383698 
  104.398884   102.101669 
  105.150264   105.917801 
  104.186750   108.717033 
  102.044299   104.848381 
   98.810478    97.166862 
   97.384726    95.571854 
   95.272963   100.111298 
   94.715163    92.347282 
   94.343687    93.296288 
   94.785166    91.542000 
   93.782693    96.337631 
   97.291983   100.216949 
   98.704992    98.369240 
   99.817223   101.363762 
  100.112805   100.140228 
  104.208508    98.858284 
  104.859571   104.906181 
  109.861051   107.922539 
  111.487916   116.142731 
  111.462947   104.689720 
  107.290729   106.083702 
  105.750965   108.784149 
  103.067832    99.102585 
  100.887934   101.007309 
   98.564586    94.021225 
   97.017606    92.124222 
   94.009469    97.908043 
   91.055253    92.008835 
   91.552510    89.260437 
   90.164526    88.977661 
   90.523790    92.826553 
   92.160708    89.808182 
   91.930725    88.369392 
   91.845158    98.862022 
   94.498126    93.405212 
   95.313158   101.005608 
   96.972412    92.122871 
   98.860258    97.714386 
  101.350051   100.873169 
  103.738096    99.568893 
  101.789034   108.122765 
  100.316274    97.206551 
  100.022227   102.627174 
   98.382848    97.937302 
   96.327900    90.807220 
   94.711640    97.782257 
   93.459080    90.427475 
   91.456113    86.461319 
   90.043668    88.720993 
   87.746923    84.920815 
   88.129551    89.563858 
   87.847824    84.645943 
   88.052044    83.513596 
   88.043163    88.407516 
   89.564246    88.997345 
   89.676933    86.855820 
   90.723857    92.639206 
   93.915445    98.223976 
   94.959709    91.154160 
   93.899794    94.922867 
   93.161673    96.017738 
   96.100446   104.108444 
   96.751838    96.291328 
   95.877892    95.244064 
   95.493454    98.680786 
   93.334327    94.309036 
   92.884082    92.018951 
   90.845472    98.834160 
   87.848347    88.509956 
   86.686482    86.779495 
   85.276305    81.487259 
   84.587907    90.537834 
   84.483670    82.834442 
   83.769518    82.188454 
   84.741032    89.242439 
   85.853569    89.419724 
   86.235540    84.107193 
   88.008121    90.441139 
   88.664777    89.619987 
   89.891683    88.225052 
   91.310413    92.011673 
   93.369918    95.551857 
   92.731427    88.484825 
   94.294836    96.068092 
   92.361923    90.728310 
   90.954039    91.311935 
   91.307738    89.611763 
   89.851991    88.466652 
   87.932016    87.128387 
   86.775057    87.273964 
   85.482146    82.703178 
   84.423985    83.367882 
   83.528055    80.659668 
   82.732090    81.932281 
   82.609924    84.346825 
   83.595733    78.155495 
   84.768523    87.551010 
   85.119743    85.798050 
   85.876248    84.490982 
   85.754508    84.446976 
   89.957535    87.428658 
   90.774346    89.117287 
   90.707004   103.303429 
   92.357797    95.864250 
   93.884880    97.596008 
   94.208761    96.450989 
   92.461639    88.424187 
   88.691105    90.443687 
   89.536004    85.574768 
   90.307402    91.176559 
   90.076840    88.539085 
   87.968157    84.749756 
   85.283364    88.603592 
   84.953673    80.323471 
   83.032280    77.730469 
   84.814992    85.162178 
   83.792971    82.004128 
   83.854400    84.853989 
   84.034135    78.075539 
   84.717789    87.270271 
   85.002504    87.663177 
   89.253774    89.093506 
   90.585188    90.427734 
   91.582490    90.309875 
   91.519691    99.136864 
   96.324006    94.393417 
   90.853175    90.154823 
   91.188640    87.675201 
   93.666392    93.149399 
   90.423932    88.525887 
   88.650528    85.683296 
   87.564230    86.404526 
   84.621010    82.991539 
   83.346836    84.647987 
   82.870146    86.451324 
   81.740548    79.503578 
   81.007224    84.936508 
   81.523205    78.208740 
   82.244410    84.820038 
   82.258938    87.934769 
