Event Rate: [0.88, 0.47, 0.27, 0.13, 0.14, 0.16, 0.19, 0.17, 0.21, 0.23, 0.27, 0.74, 1.00, 0.15, 0.16, 0.80, 1.00]
Event Rate: [0.89, 0.50, 0.28, 0.13, 0.15, 0.16, 0.20, 0.17, 0.22, 0.24, 0.28, 0.75, 1.00, 0.15, 0.17, 0.83, 1.00]
Event Rate: [0.89, 0.49, 0.28, 0.14, 0.15, 0.16, 0.20, 0.17, 0.22, 0.24, 0.28, 0.76, 1.00, 0.15, 0.17, 0.82, 1.00]
Event Rate: [0.88, 0.48, 0.26, 0.13, 0.14, 0.15, 0.19, 0.16, 0.21, 0.22, 0.27, 0.74, 1.00, 0.14, 0.16, 0.81, 1.00]
Event Rate: [0.89, 0.48, 0.27, 0.13, 0.14, 0.15, 0.18, 0.16, 0.21, 0.22, 0.26, 0.73, 1.00, 0.14, 0.15, 0.81, 1.00]
Event Rate: [0.89, 0.48, 0.27, 0.13, 0.14, 0.16, 0.19, 0.17, 0.22, 0.23, 0.28, 0.77, 1.00, 0.15, 0.16, 0.83, 1.00]
Event Rate: [0.88, 0.47, 0.27, 0.13, 0.14, 0.15, 0.18, 0.16, 0.21, 0.22, 0.27, 0.74, 1.00, 0.14, 0.15, 0.81, 1.00]
Event Rate: [0.89, 0.49, 0.27, 0.13, 0.14, 0.16, 0.19, 0.17, 0.22, 0.23, 0.27, 0.73, 1.00, 0.15, 0.16, 0.81, 1.00]
Event Rate: [0.89, 0.49, 0.27, 0.13, 0.14, 0.15, 0.19, 0.17, 0.22, 0.23, 0.28, 0.75, 1.00, 0.15, 0.16, 0.83, 1.00]
Event Rate: [0.88, 0.49, 0.28, 0.13, 0.14, 0.16, 0.19, 0.17, 0.22, 0.23, 0.28, 0.75, 1.00, 0.15, 0.16, 0.82, 1.00]
Event Rate: [0.88, 0.47, 0.26, 0.12, 0.14, 0.15, 0.18, 0.16, 0.21, 0.22, 0.27, 0.74, 1.00, 0.14, 0.15, 0.81, 1.00]
Event Rate: [0.89, 0.49, 0.27, 0.13, 0.14, 0.16, 0.19, 0.17, 0.22, 0.23, 0.28, 0.76, 1.00, 0.15, 0.16, 0.82, 1.00]
Event Rate: [0.86, 0.46, 0.26, 0.13, 0.14, 0.15, 0.18, 0.16, 0.21, 0.22, 0.26, 0.71, 1.00, 0.14, 0.16, 0.78, 1.00]
Event Rate: [0.88, 0.43, 0.31, 0.16, 0.19, 0.25, 0.27, 0.29, 0.27, 0.25, 0.27, 0.65, 1.00, 0.21, 0.31, 0.80, 1.00]
Event Rate: [0.88, 0.43, 0.31, 0.17, 0.20, 0.26, 0.27, 0.29, 0.28, 0.26, 0.27, 0.66, 1.00, 0.21, 0.31, 0.81, 1.00]
Event Rate: [0.89, 0.44, 0.32, 0.17, 0.20, 0.26, 0.28, 0.30, 0.28, 0.27, 0.29, 0.67, 1.00, 0.22, 0.32, 0.82, 1.00]
Event Rate: [0.89, 0.45, 0.32, 0.16, 0.19, 0.25, 0.26, 0.28, 0.26, 0.25, 0.26, 0.66, 1.00, 0.20, 0.30, 0.83, 1.00]
Event Rate: [0.89, 0.45, 0.32, 0.17, 0.20, 0.26, 0.28, 0.30, 0.28, 0.27, 0.28, 0.68, 1.00, 0.22, 0.32, 0.83, 1.00]
Event Rate: [0.88, 0.43, 0.31, 0.17, 0.20, 0.25, 0.27, 0.29, 0.27, 0.26, 0.27, 0.66, 1.00, 0.21, 0.31, 0.81, 1.00]
Event Rate: [0.89, 0.44, 0.31, 0.17, 0.20, 0.26, 0.27, 0.30, 0.28, 0.26, 0.28, 0.65, 1.00, 0.22, 0.32, 0.81, 1.00]
Event Rate: [0.89, 0.45, 0.33, 0.17, 0.20, 0.26, 0.28, 0.30, 0.28, 0.27, 0.28, 0.69, 1.00, 0.22, 0.32, 0.84, 1.00]
Event Rate: [0.90, 0.45, 0.33, 0.17, 0.20, 0.26, 0.28, 0.29, 0.27, 0.26, 0.27, 0.68, 1.00, 0.21, 0.31, 0.84, 1.00]
Event Rate: [0.88, 0.43, 0.30, 0.16, 0.19, 0.25, 0.27, 0.29, 0.27, 0.26, 0.27, 0.65, 1.00, 0.21, 0.31, 0.80, 1.00]
Event Rate: [0.88, 0.44, 0.31, 0.16, 0.19, 0.25, 0.27, 0.29, 0.27, 0.26, 0.27, 0.66, 1.00, 0.21, 0.31, 0.81, 1.00]
Event Rate: [0.88, 0.44, 0.32, 0.17, 0.20, 0.26, 0.28, 0.30, 0.28, 0.27, 0.28, 0.68, 1.00, 0.22, 0.32, 0.82, 1.00]
Event Rate: [0.87, 0.43, 0.31, 0.16, 0.19, 0.25, 0.27, 0.30, 0.28, 0.26, 0.27, 0.66, 1.00, 0.22, 0.31, 0.81, 1.00]
