Event Rate: [0.88, 0.50, 0.32, 0.12, 0.12, 0.13, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.50]
Event Rate: [0.85, 0.50, 0.31, 0.12, 0.12, 0.12, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.53]
Event Rate: [0.85, 0.50, 0.31, 0.12, 0.12, 0.13, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.53]
Event Rate: [0.84, 0.48, 0.30, 0.11, 0.12, 0.13, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.27, 0.68]
Event Rate: [0.86, 0.51, 0.32, 0.12, 0.12, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.29, 0.69]
Event Rate: [0.86, 0.51, 0.33, 0.14, 0.15, 0.16, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.61, 0.97]
Event Rate: [0.86, 0.51, 0.33, 0.13, 0.14, 0.16, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.59, 0.95]
Event Rate: [0.89, 0.51, 0.34, 0.15, 0.18, 0.21, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.90, 1.00]
Event Rate: [0.89, 0.51, 0.33, 0.14, 0.17, 0.20, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.89, 1.00]
Event Rate: [0.89, 0.51, 0.35, 0.18, 0.22, 0.27, 0.14, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.93, 1.00]
Event Rate: [0.88, 0.51, 0.35, 0.18, 0.22, 0.26, 0.14, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.93, 1.00]
