# Train        Test        
    0.005759     0.000000 
    0.003744     0.000135 
    0.001030     0.000064 
    0.009507     0.001080 
    0.009355     0.023051 
    0.007252     0.022324 
    0.030181     0.040278 
    0.048433     0.065667 
    0.053062     0.066938 
    0.075347     0.089672 
    0.079949     0.081446 
    0.077058     0.075829 
    0.084530     0.090363 
    0.084799     0.098989 
    0.089130     0.096257 
    0.064023     0.082821 
    0.077831     0.069769 
    0.084476     0.092058 
    0.086911     0.099960 
    0.100131     0.104073 
    0.104460     0.108609 
    0.109314     0.154539 
    0.125936     0.130186 
    0.154150     0.151759 
    0.114830     0.175122 
    0.163761     0.166486 
    0.169087     0.189941 
    0.183311     0.200705 
    0.220497     0.221019 
    0.224304     0.229342 
    0.233765     0.242248 
    0.240733     0.236170 
    0.251343     0.250500 
    0.242464     0.244058 
    0.243558     0.230936 
    0.235084     0.230203 
    0.237083     0.231701 
    0.220728     0.224754 
    0.219866     0.214797 
    0.194442     0.188580 
    0.199962     0.193186 
    0.194207     0.202096 
    0.187746     0.174869 
    0.207565     0.237918 
    0.212680     0.171207 
    0.203852     0.200766 
    0.227147     0.250162 
    0.226409     0.255468 
    0.260716     0.256727 
    0.264446     0.277576 
    0.272217     0.299695 
    0.290255     0.292393 
    0.294182     0.287128 
    0.290783     0.279602 
    0.293946     0.291362 
    0.285904     0.290441 
    0.290103     0.281537 
    0.296565     0.290979 
    0.277140     0.259502 
    0.276693     0.257713 
    0.251097     0.269428 
    0.273580     0.250477 
    0.248848     0.241407 
    0.242761     0.267776 
    0.262906     0.239387 
    0.256224     0.269030 
    0.266263     0.250747 
    0.260962     0.280516 
    0.278278     0.292008 
    0.284167     0.301744 
    0.294986     0.301322 
    0.315760     0.310458 
    0.318885     0.313620 
    0.320648     0.317152 
    0.327086     0.328557 
    0.324844     0.299720 
    0.333167     0.317677 
    0.339772     0.327924 
    0.314766     0.313742 
    0.313536     0.291239 
    0.310780     0.274582 
    0.288476     0.257928 
    0.290766     0.277736 
    0.288147     0.280909 
    0.271469     0.272521 
    0.284666     0.282951 
    0.269582     0.292306 
    0.214578     0.247731 
    0.260319     0.284386 
    0.296319     0.315208 
    0.309691     0.317788 
    0.316145     0.301100 
    0.330927     0.332050 
    0.336089     0.330797 
    0.348203     0.331437 
    0.344467     0.338333 
    0.350719     0.335989 
    0.355158     0.346864 
    0.367362     0.344595 
    0.343216     0.339542 
    0.356774     0.327147 
    0.350983     0.316758 
    0.329173     0.318274 
    0.338643     0.310709 
    0.324345     0.275966 
    0.290895     0.286637 
    0.311535     0.320697 
    0.321229     0.279130 
    0.297692     0.301699 
    0.300041     0.311759 
    0.320429     0.318427 
    0.316474     0.319735 
    0.338000     0.326720 
    0.352478     0.335195 
    0.352631     0.339376 
    0.380573     0.346414 
    0.384538     0.354853 
    0.363147     0.356998 
    0.377669     0.351141 
    0.378531     0.356383 
    0.380848     0.352087 
    0.367401     0.340509 
    0.368234     0.336095 
    0.351993     0.326593 
    0.339944     0.331641 
    0.326085     0.314993 
    0.325506     0.334401 
    0.313949     0.304125 
    0.293678     0.275245 
    0.320354     0.301760 
    0.305638     0.293008 
    0.326862     0.320775 
    0.346276     0.325089 
    0.346124     0.344453 
    0.360840     0.345848 
    0.362904     0.327778 
    0.370529     0.352466 
    0.380891     0.379825 
    0.386728     0.371664 
    0.387057     0.364042 
    0.383945     0.363070 
    0.379614     0.359359 
    0.378396     0.363935 
    0.382116     0.349768 
    0.361767     0.342006 
    0.368003     0.343293 
    0.365190     0.303852 
    0.334029     0.251756 
    0.336815     0.318245 
    0.331553     0.320124 
    0.326225     0.320279 
    0.331579     0.322313 
    0.345376     0.294615 
    0.331411     0.317786 
    0.353243     0.343068 
    0.361267     0.346344 
    0.370572     0.366586 
    0.378759     0.351348 
    0.381993     0.376442 
    0.389234     0.364343 
    0.394386     0.356635 
    0.400681     0.368466 
    0.397166     0.371802 
