# Train        Test        
  273.052874   204.730911 
  198.741488   199.268890 
  191.848372   208.282120 
  186.061883   175.491013 
  176.479779   196.971786 
  163.855796   167.397614 
  163.639121   166.060760 
  161.105151   148.617691 
  153.820571   155.062149 
  153.757561   139.152420 
  155.892387   156.889145 
  152.701251   154.689285 
  155.030839   156.564789 
  154.291247   151.938278 
  159.335268   159.242188 
  158.437384   163.530563 
  156.148264   140.309494 
  154.902127   155.516296 
  157.267699   156.018921 
  160.309497   167.920914 
  156.039264   146.420029 
  151.568371   163.260834 
  153.005436   151.531021 
  151.307587   146.740967 
  149.760260   154.161255 
  144.314930   134.654861 
  142.113468   151.885437 
  138.977074   135.939880 
  135.319552   145.448212 
  132.557982   142.862152 
  129.194058   131.381943 
  129.804681   115.702209 
  126.910748   112.379189 
  129.637492   120.658669 
  130.464721   158.940948 
  128.888666   132.221985 
  130.012998   129.018448 
  131.683870   129.546524 
  135.937572   135.379227 
  135.101321   135.406906 
  135.236425   125.978363 
  136.805102   134.778320 
  138.833837   156.320419 
  134.736068   131.633850 
  136.447289   136.499619 
  136.170656   131.162491 
  128.328544   143.362808 
  126.893915   125.659424 
  123.437494   120.155289 
  121.539822   117.602348 
  118.260741   120.727936 
  117.429859   122.938934 
  115.606438   114.815948 
  113.472939   108.275505 
  115.875402   119.808716 
  113.876899   119.990723 
  114.241781   120.861351 
  118.175726   111.578484 
  117.794357   121.737602 
  117.421222   111.963196 
  117.861053   109.017387 
  123.053929   128.583771 
  121.210992   117.998169 
  127.057233   119.499870 
  128.241388   118.006729 
  124.448459   121.793243 
  118.953832   123.474548 
  119.041583   117.958290 
  118.778794   115.965012 
  116.936521   117.850105 
  115.317781   103.497574 
  114.656776   122.507462 
  109.096889   105.334633 
  109.328827   109.407318 
  106.619635   104.851082 
  108.646760   104.678818 
  107.176117   111.993919 
  109.368845   108.955551 
  108.213918   120.581482 
  108.295916   107.947891 
  107.461080   109.358879 
  109.887143   121.741364 
  116.940258   105.130043 
  115.876021   111.496689 
  118.525176   126.555794 
  123.264462   126.204323 
  120.061321   124.028595 
  120.890074   115.127937 
  117.186461   116.246880 
  113.492701   109.355659 
  113.912355   110.155373 
  111.575022   104.456261 
  106.931724   109.268677 
  107.856546   107.794571 
  105.334630   103.704987 
  105.381153   108.097023 
  103.234664   105.622169 
  103.397521   105.229286 
  103.383910   106.486031 
  106.029684   113.216057 
  103.724648   107.442802 
  104.739409   101.121788 
  105.476773    99.357330 
  108.903851   106.781128 
  108.766011   102.232437 
  107.335072   112.932320 
  109.010653   106.080063 
  112.767372   107.884171 
  116.048215   113.604828 
  113.789570   112.172935 
  110.651467   104.364380 
  109.781857   108.475929 
  107.724189   106.004921 
  108.590982   102.062263 
  105.219049   103.561165 
  101.451439   107.852531 
   99.009039    98.062126 
  101.234906   113.182175 
   98.995795    96.487343 
   98.889148    97.457443 
  100.940986    99.171082 
  101.881223   102.085709 
  102.385695   100.385536 
  103.229318   101.679657 
  101.839645   102.979179 
  105.687886   107.066551 
  107.069171   106.267670 
  107.419582   101.037743 
  107.629971   104.576050 
  109.734927   106.196747 
  110.614913   103.022270 
  112.007950   106.357864 
  106.128843   100.966782 
  106.470728   112.213135 
  104.104508   103.022224 
  101.418737   107.087296 
  100.791999   102.996902 
   98.677033    99.353699 
   98.150800   102.388916 
   99.118921   106.170563 
   97.811221    96.973854 
   98.635428    97.130211 
   97.981501   105.309639 
   99.856700   114.852753 
  100.905470    98.976189 
  101.042270   101.586769 
  106.818074   109.463898 
  105.189519   101.398514 
  106.401713   116.946754 
  108.335837   103.082603 
  110.744194   109.479477 
  112.424861   105.418419 
  110.401746   109.446739 
  110.217081   102.853989 
  107.952396   103.298668 
  104.577300   102.754311 
  102.523725   105.605583 
   99.865094   104.220108 
   98.029058    92.040123 
   97.278466    93.537804 
   97.995437    95.918167 
   97.524739    94.020416 
   96.836897    95.761467 
   96.855225    96.245834 
   97.161704   102.258186 
   99.779502   106.766151 
  105.314272    94.318474 
  102.275988   103.725174 
  103.388925   104.513443 
  106.224842   106.683533 
  109.554285   109.302429 
  105.769479   105.412094 
  107.805143   104.659340 
  104.837967   102.859741 
  104.804008   103.164650 
  104.214520    96.195160 
  100.226854   101.039688 
  101.568820   102.306236 
   97.193274    94.925667 
   97.254808   101.742996 
   95.561745    97.008514 
   94.329011    94.377403 
   96.693112    95.520264 
   94.103076    91.999695 
   94.792299   105.341209 
   96.204026    95.349403 
   95.410005    96.056786 
   98.171100    92.003952 
   97.686417    94.845772 
   99.395558    95.847061 
   99.292198   102.458427 
  102.525286    97.922379 
  103.213106   118.476830 
  103.643884    98.640755 
  103.543639   101.358978 
  101.243786   105.445274 
  101.765328   101.152985 
   99.483624    96.386658 
   97.411357    95.209900 
   95.567728    99.941368 
