Event Rate: [0.88, 0.41, 0.27, 0.12, 0.14, 0.14, 0.19, 0.30, 0.29, 0.35, 0.50, 0.49]
Event Rate: [0.88, 0.41, 0.27, 0.12, 0.14, 0.14, 0.19, 0.30, 0.29, 0.36, 0.50, 0.49]
Event Rate: [0.89, 0.42, 0.28, 0.12, 0.14, 0.14, 0.19, 0.30, 0.29, 0.35, 0.50, 0.49]
Event Rate: [0.88, 0.40, 0.27, 0.12, 0.13, 0.14, 0.19, 0.29, 0.28, 0.35, 0.50, 0.49]
Event Rate: [0.89, 0.42, 0.28, 0.13, 0.14, 0.15, 0.20, 0.31, 0.30, 0.36, 0.50, 0.49]
Event Rate: [0.90, 0.43, 0.29, 0.13, 0.14, 0.14, 0.20, 0.30, 0.30, 0.35, 0.50, 0.49]
Event Rate: [0.89, 0.41, 0.28, 0.12, 0.14, 0.14, 0.19, 0.30, 0.29, 0.35, 0.50, 0.49]
Event Rate: [0.88, 0.41, 0.28, 0.12, 0.14, 0.14, 0.19, 0.30, 0.29, 0.35, 0.50, 0.49]
Event Rate: [0.88, 0.41, 0.27, 0.12, 0.13, 0.14, 0.19, 0.30, 0.29, 0.36, 0.50, 0.49]
Event Rate: [0.87, 0.41, 0.27, 0.12, 0.13, 0.14, 0.19, 0.29, 0.28, 0.34, 0.50, 0.49]
Event Rate: [0.89, 0.40, 0.27, 0.14, 0.17, 0.18, 0.23, 0.34, 0.36, 0.40, 0.50, 0.50]
Event Rate: [0.89, 0.40, 0.27, 0.15, 0.17, 0.18, 0.24, 0.35, 0.37, 0.42, 0.50, 0.50]
Event Rate: [0.89, 0.40, 0.26, 0.14, 0.16, 0.17, 0.23, 0.33, 0.36, 0.40, 0.50, 0.50]
Event Rate: [0.88, 0.40, 0.26, 0.14, 0.16, 0.18, 0.23, 0.34, 0.37, 0.40, 0.50, 0.50]
Event Rate: [0.88, 0.39, 0.26, 0.14, 0.16, 0.18, 0.23, 0.34, 0.36, 0.40, 0.50, 0.50]
Event Rate: [0.89, 0.40, 0.27, 0.14, 0.17, 0.18, 0.24, 0.34, 0.37, 0.40, 0.50, 0.50]
Event Rate: [0.88, 0.40, 0.26, 0.14, 0.17, 0.18, 0.23, 0.34, 0.36, 0.40, 0.50, 0.50]
Event Rate: [0.88, 0.39, 0.26, 0.14, 0.16, 0.18, 0.23, 0.34, 0.36, 0.40, 0.50, 0.51]
Event Rate: [0.89, 0.41, 0.27, 0.15, 0.17, 0.19, 0.25, 0.35, 0.38, 0.42, 0.50, 0.50]
Event Rate: [0.88, 0.40, 0.26, 0.14, 0.16, 0.18, 0.23, 0.34, 0.36, 0.40, 0.50, 0.51]
Event Rate: [0.92, 0.40, 0.27, 0.19, 0.22, 0.23, 0.29, 0.38, 0.43, 0.43, 0.50, 0.46]
Event Rate: [0.92, 0.41, 0.28, 0.19, 0.22, 0.24, 0.29, 0.37, 0.43, 0.43, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.27, 0.18, 0.22, 0.23, 0.28, 0.37, 0.42, 0.43, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.27, 0.18, 0.22, 0.23, 0.28, 0.37, 0.43, 0.43, 0.50, 0.46]
Event Rate: [0.91, 0.39, 0.27, 0.18, 0.22, 0.23, 0.28, 0.37, 0.42, 0.42, 0.50, 0.46]
Event Rate: [0.92, 0.40, 0.27, 0.18, 0.22, 0.23, 0.28, 0.37, 0.43, 0.43, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.27, 0.18, 0.21, 0.23, 0.28, 0.37, 0.42, 0.42, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.27, 0.18, 0.21, 0.23, 0.28, 0.37, 0.42, 0.43, 0.50, 0.46]
Event Rate: [0.92, 0.40, 0.27, 0.19, 0.22, 0.23, 0.29, 0.37, 0.43, 0.43, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.27, 0.18, 0.22, 0.23, 0.28, 0.37, 0.42, 0.42, 0.50, 0.46]
Event Rate: [0.92, 0.40, 0.26, 0.18, 0.22, 0.24, 0.30, 0.42, 0.48, 0.48, 0.50, 0.46]
Event Rate: [0.92, 0.40, 0.27, 0.18, 0.22, 0.24, 0.30, 0.43, 0.48, 0.48, 0.50, 0.46]
Event Rate: [0.91, 0.38, 0.25, 0.17, 0.21, 0.23, 0.29, 0.41, 0.46, 0.47, 0.50, 0.45]
Event Rate: [0.92, 0.40, 0.26, 0.18, 0.22, 0.24, 0.30, 0.43, 0.48, 0.49, 0.50, 0.45]
Event Rate: [0.91, 0.39, 0.26, 0.18, 0.22, 0.23, 0.30, 0.42, 0.47, 0.47, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.26, 0.18, 0.21, 0.23, 0.30, 0.42, 0.47, 0.48, 0.50, 0.45]
Event Rate: [0.92, 0.39, 0.25, 0.17, 0.21, 0.23, 0.29, 0.42, 0.47, 0.48, 0.50, 0.46]
Event Rate: [0.92, 0.40, 0.26, 0.18, 0.22, 0.24, 0.30, 0.42, 0.48, 0.49, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.26, 0.17, 0.21, 0.23, 0.29, 0.42, 0.47, 0.48, 0.50, 0.46]
Event Rate: [0.93, 0.41, 0.26, 0.18, 0.22, 0.23, 0.30, 0.42, 0.48, 0.49, 0.50, 0.46]
Event Rate: [0.91, 0.38, 0.26, 0.21, 0.26, 0.28, 0.34, 0.44, 0.49, 0.48, 0.50, 0.46]
Event Rate: [0.92, 0.38, 0.26, 0.20, 0.25, 0.27, 0.34, 0.45, 0.50, 0.49, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.27, 0.21, 0.27, 0.28, 0.34, 0.45, 0.50, 0.48, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.27, 0.21, 0.27, 0.28, 0.34, 0.45, 0.51, 0.49, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.26, 0.21, 0.26, 0.28, 0.34, 0.45, 0.50, 0.49, 0.50, 0.46]
Event Rate: [0.91, 0.38, 0.26, 0.20, 0.26, 0.27, 0.34, 0.44, 0.50, 0.49, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.26, 0.21, 0.26, 0.27, 0.34, 0.45, 0.50, 0.49, 0.50, 0.46]
Event Rate: [0.92, 0.38, 0.26, 0.20, 0.26, 0.27, 0.34, 0.45, 0.50, 0.49, 0.50, 0.46]
Event Rate: [0.92, 0.39, 0.26, 0.21, 0.26, 0.28, 0.34, 0.44, 0.50, 0.48, 0.50, 0.46]
Event Rate: [0.92, 0.38, 0.27, 0.21, 0.27, 0.28, 0.34, 0.45, 0.50, 0.48, 0.50, 0.46]
Event Rate: [0.96, 0.39, 0.27, 0.22, 0.29, 0.31, 0.39, 0.48, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.27, 0.23, 0.29, 0.31, 0.39, 0.48, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.27, 0.22, 0.29, 0.31, 0.38, 0.47, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.27, 0.22, 0.29, 0.31, 0.39, 0.48, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.27, 0.22, 0.29, 0.31, 0.39, 0.48, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.27, 0.22, 0.29, 0.31, 0.38, 0.47, 0.53, 0.51, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.27, 0.22, 0.28, 0.31, 0.39, 0.48, 0.53, 0.51, 0.50, 0.45]
Event Rate: [0.95, 0.39, 0.27, 0.22, 0.29, 0.31, 0.38, 0.47, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.27, 0.22, 0.28, 0.31, 0.38, 0.47, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.28, 0.23, 0.30, 0.32, 0.39, 0.48, 0.54, 0.52, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.29, 0.25, 0.32, 0.34, 0.41, 0.49, 0.55, 0.52, 0.50, 0.43]
