Event Rate: [0.49, 0.22, 0.13, 0.04, 0.05, 0.05, 0.08, 0.10, 0.11, 0.10, 0.48, 0.47]
Event Rate: [0.48, 0.22, 0.13, 0.04, 0.04, 0.05, 0.07, 0.09, 0.09, 0.09, 0.46, 0.47]
Event Rate: [0.42, 0.20, 0.12, 0.04, 0.04, 0.04, 0.06, 0.08, 0.08, 0.07, 0.46, 0.47]
Event Rate: [0.52, 0.24, 0.14, 0.04, 0.05, 0.05, 0.08, 0.10, 0.11, 0.11, 0.49, 0.47]
Event Rate: [0.48, 0.21, 0.12, 0.04, 0.04, 0.05, 0.07, 0.09, 0.10, 0.10, 0.47, 0.47]
Event Rate: [0.48, 0.22, 0.13, 0.04, 0.05, 0.05, 0.07, 0.09, 0.10, 0.09, 0.46, 0.47]
Event Rate: [0.48, 0.23, 0.14, 0.04, 0.05, 0.05, 0.07, 0.09, 0.10, 0.10, 0.46, 0.47]
Event Rate: [0.58, 0.27, 0.16, 0.05, 0.05, 0.06, 0.09, 0.11, 0.12, 0.12, 0.49, 0.47]
Event Rate: [0.57, 0.27, 0.16, 0.05, 0.06, 0.06, 0.09, 0.11, 0.12, 0.11, 0.47, 0.47]
Event Rate: [0.30, 0.13, 0.07, 0.02, 0.02, 0.03, 0.04, 0.06, 0.06, 0.06, 0.44, 0.47]
Event Rate: [0.64, 0.30, 0.15, 0.05, 0.05, 0.06, 0.09, 0.12, 0.15, 0.18, 0.50, 0.43]
Event Rate: [0.54, 0.23, 0.11, 0.04, 0.04, 0.04, 0.07, 0.10, 0.12, 0.15, 0.48, 0.42]
Event Rate: [0.62, 0.28, 0.13, 0.05, 0.05, 0.06, 0.09, 0.13, 0.15, 0.19, 0.50, 0.43]
Event Rate: [0.54, 0.24, 0.11, 0.04, 0.04, 0.05, 0.07, 0.10, 0.12, 0.15, 0.47, 0.43]
Event Rate: [0.50, 0.23, 0.12, 0.05, 0.04, 0.05, 0.08, 0.11, 0.12, 0.15, 0.46, 0.43]
Event Rate: [0.50, 0.22, 0.10, 0.04, 0.04, 0.04, 0.07, 0.10, 0.12, 0.15, 0.47, 0.43]
