Event Rate: [0.89, 0.48, 0.33, 0.23, 0.26, 0.33, 0.28, 0.24, 0.29, 0.27, 0.30, 0.62, 1.00, 0.20, 0.38, 0.93, 1.00]
Event Rate: [0.90, 0.49, 0.34, 0.23, 0.26, 0.33, 0.28, 0.23, 0.28, 0.25, 0.28, 0.60, 1.00, 0.19, 0.38, 0.94, 1.00]
Event Rate: [0.89, 0.48, 0.33, 0.22, 0.25, 0.32, 0.28, 0.24, 0.29, 0.27, 0.30, 0.60, 1.00, 0.20, 0.37, 0.93, 1.00]
Event Rate: [0.88, 0.48, 0.32, 0.22, 0.25, 0.32, 0.27, 0.23, 0.27, 0.25, 0.28, 0.59, 1.00, 0.19, 0.36, 0.93, 1.00]
Event Rate: [0.88, 0.48, 0.33, 0.23, 0.26, 0.32, 0.28, 0.24, 0.29, 0.26, 0.30, 0.60, 1.00, 0.20, 0.37, 0.92, 1.00]
Event Rate: [0.88, 0.47, 0.32, 0.22, 0.25, 0.32, 0.27, 0.23, 0.28, 0.26, 0.29, 0.58, 1.00, 0.20, 0.36, 0.91, 1.00]
Event Rate: [0.88, 0.48, 0.33, 0.23, 0.26, 0.32, 0.28, 0.24, 0.28, 0.26, 0.29, 0.59, 1.00, 0.20, 0.37, 0.92, 1.00]
Event Rate: [0.88, 0.46, 0.32, 0.22, 0.25, 0.31, 0.27, 0.23, 0.27, 0.25, 0.29, 0.58, 1.00, 0.19, 0.36, 0.92, 1.00]
Event Rate: [0.88, 0.48, 0.33, 0.22, 0.25, 0.32, 0.28, 0.23, 0.28, 0.25, 0.29, 0.60, 1.00, 0.19, 0.37, 0.92, 1.00]
Event Rate: [0.87, 0.46, 0.32, 0.22, 0.25, 0.31, 0.27, 0.23, 0.28, 0.26, 0.30, 0.59, 1.00, 0.20, 0.36, 0.91, 1.00]
