Event Rate: [0.88, 0.47, 0.28, 0.09, 0.09, 0.09, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.61]
Event Rate: [0.86, 0.48, 0.29, 0.10, 0.09, 0.09, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.63]
Event Rate: [0.85, 0.48, 0.29, 0.10, 0.09, 0.09, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.63]
Event Rate: [0.86, 0.47, 0.29, 0.10, 0.10, 0.09, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.74]
Event Rate: [0.85, 0.47, 0.29, 0.10, 0.09, 0.09, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.70]
Event Rate: [0.85, 0.47, 0.29, 0.11, 0.11, 0.11, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.44, 0.88]
Event Rate: [0.86, 0.47, 0.29, 0.11, 0.10, 0.11, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.42, 0.85]
Event Rate: [0.84, 0.46, 0.29, 0.12, 0.12, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.71, 0.98]
Event Rate: [0.85, 0.47, 0.30, 0.12, 0.12, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.71, 0.98]
Event Rate: [0.85, 0.47, 0.30, 0.14, 0.15, 0.17, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.88, 1.00]
Event Rate: [0.85, 0.47, 0.30, 0.14, 0.15, 0.17, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.88, 1.00]
Event Rate: [0.86, 0.48, 0.31, 0.17, 0.18, 0.22, 0.10, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.93, 1.00]
Event Rate: [0.85, 0.47, 0.30, 0.16, 0.18, 0.22, 0.10, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.93, 1.00]
Event Rate: [0.86, 0.49, 0.33, 0.20, 0.23, 0.29, 0.17, 0.05, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.95, 1.00]
Event Rate: [0.85, 0.48, 0.32, 0.20, 0.23, 0.29, 0.17, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.94, 1.00]
Event Rate: [0.89, 0.50, 0.33, 0.23, 0.28, 0.36, 0.26, 0.15, 0.10, 0.04, 0.03, 0.26, 0.49, 0.02, 0.44, 0.95, 1.00]
Event Rate: [0.88, 0.49, 0.33, 0.23, 0.27, 0.35, 0.25, 0.15, 0.11, 0.04, 0.03, 0.26, 0.50, 0.01, 0.43, 0.95, 1.00]
Event Rate: [0.88, 0.48, 0.33, 0.24, 0.29, 0.38, 0.32, 0.25, 0.22, 0.16, 0.13, 0.60, 1.00, 0.08, 0.45, 0.96, 1.00]
Event Rate: [0.88, 0.50, 0.35, 0.24, 0.29, 0.38, 0.32, 0.25, 0.22, 0.16, 0.14, 0.60, 1.00, 0.08, 0.45, 0.96, 1.00]
Event Rate: [0.89, 0.50, 0.35, 0.25, 0.30, 0.39, 0.36, 0.33, 0.36, 0.33, 0.31, 0.71, 1.00, 0.27, 0.46, 0.96, 1.00]
Event Rate: [0.89, 0.49, 0.34, 0.24, 0.29, 0.37, 0.34, 0.32, 0.34, 0.31, 0.30, 0.71, 1.00, 0.26, 0.44, 0.96, 1.00]
Event Rate: [0.89, 0.49, 0.33, 0.23, 0.27, 0.35, 0.30, 0.25, 0.27, 0.23, 0.23, 0.55, 1.00, 0.16, 0.40, 0.95, 1.00]
Event Rate: [0.89, 0.49, 0.34, 0.23, 0.27, 0.35, 0.30, 0.24, 0.25, 0.22, 0.22, 0.54, 1.00, 0.15, 0.40, 0.96, 1.00]
Event Rate: [0.88, 0.49, 0.35, 0.23, 0.26, 0.33, 0.30, 0.27, 0.31, 0.29, 0.28, 0.60, 1.00, 0.25, 0.37, 0.94, 1.00]
Event Rate: [0.90, 0.50, 0.35, 0.23, 0.27, 0.33, 0.30, 0.27, 0.31, 0.28, 0.28, 0.62, 1.00, 0.24, 0.37, 0.95, 1.00]
Event Rate: [0.89, 0.48, 0.33, 0.21, 0.24, 0.29, 0.26, 0.22, 0.26, 0.23, 0.24, 0.54, 1.00, 0.19, 0.32, 0.92, 1.00]
Event Rate: [0.89, 0.48, 0.33, 0.21, 0.24, 0.29, 0.26, 0.22, 0.26, 0.23, 0.24, 0.54, 1.00, 0.18, 0.32, 0.92, 1.00]
Event Rate: [0.88, 0.47, 0.33, 0.22, 0.24, 0.30, 0.27, 0.23, 0.27, 0.24, 0.24, 0.56, 1.00, 0.18, 0.33, 0.91, 1.00]
