# Train        Test        
    0.006028     0.000000 
    0.004370     0.000000 
    0.016863     0.000131 
    0.056923     0.108090 
    0.118381     0.132723 
    0.157936     0.176783 
    0.187122     0.211157 
    0.215285     0.213080 
    0.228538     0.238286 
    0.233311     0.242408 
    0.240453     0.241600 
    0.240935     0.245697 
    0.241546     0.238398 
    0.242627     0.244047 
    0.236359     0.258326 
    0.240308     0.246219 
    0.239801     0.256633 
    0.245703     0.268076 
    0.246313     0.237880 
    0.252808     0.263328 
    0.243164     0.240043 
    0.237710     0.259278 
    0.255123     0.259347 
    0.262124     0.286513 
    0.284724     0.289273 
    0.290533     0.298347 
    0.309183     0.319288 
    0.316264     0.315175 
    0.331541     0.309930 
    0.338378     0.345103 
    0.350726     0.341035 
    0.353573     0.339002 
    0.361844     0.347540 
    0.355521     0.337374 
    0.352797     0.350985 
    0.345896     0.335848 
    0.355774     0.339364 
    0.338569     0.343295 
    0.336274     0.333055 
    0.335099     0.329353 
    0.329560     0.332893 
    0.316213     0.288858 
    0.317416     0.308735 
    0.322265     0.317200 
    0.323121     0.326580 
    0.329458     0.336732 
    0.335153     0.349277 
    0.349815     0.342824 
    0.362327     0.356566 
    0.374808     0.363025 
    0.373730     0.367319 
    0.385416     0.377137 
    0.389093     0.384014 
    0.395651     0.389153 
    0.399798     0.368794 
    0.398387     0.379504 
    0.390766     0.369931 
    0.387318     0.374639 
    0.389836     0.360414 
    0.375487     0.345016 
    0.375901     0.308947 
    0.369821     0.349602 
    0.348684     0.360723 
    0.354403     0.326230 
    0.348542     0.358568 
    0.364872     0.358413 
    0.361501     0.346557 
    0.367561     0.349146 
    0.364217     0.383994 
    0.392597     0.383739 
    0.392596     0.389905 
    0.407232     0.395938 
    0.414157     0.390558 
    0.416109     0.402138 
    0.420203     0.404538 
    0.419743     0.403651 
    0.424451     0.392773 
    0.408076     0.384504 
    0.414434     0.378702 
    0.404798     0.399478 
    0.402721     0.387146 
    0.399391     0.358029 
    0.373432     0.360194 
    0.381474     0.371446 
    0.375041     0.356500 
    0.371365     0.355992 
    0.378937     0.360106 
    0.381123     0.368241 
    0.378021     0.366258 
    0.386846     0.381625 
    0.391689     0.363682 
    0.398194     0.381386 
    0.412462     0.392823 
    0.416472     0.407177 
    0.429462     0.413671 
    0.437298     0.417129 
    0.436804     0.425660 
    0.428805     0.416432 
    0.434211     0.422269 
    0.436552     0.409843 
    0.426513     0.402694 
    0.423972     0.398483 
    0.409550     0.383679 
    0.403124     0.388632 
    0.404094     0.392033 
    0.377698     0.354970 
    0.367566     0.388633 
    0.393548     0.359155 
    0.370127     0.358336 
    0.399030     0.385214 
    0.410907     0.389190 
    0.415425     0.397671 
    0.426216     0.417057 
    0.425410     0.413111 
    0.434249     0.419270 
    0.441615     0.422554 
    0.441098     0.428163 
    0.447260     0.432908 
    0.448365     0.425734 
    0.443618     0.432296 
    0.445666     0.405301 
    0.438828     0.414049 
    0.434147     0.419981 
    0.427714     0.424871 
    0.431360     0.407836 
    0.414396     0.406747 
    0.423116     0.407603 
    0.410541     0.401005 
    0.395293     0.370390 
    0.405790     0.390205 
    0.406066     0.388218 
    0.403932     0.400691 
    0.408154     0.407112 
    0.413124     0.409228 
    0.419357     0.425839 
    0.431312     0.417620 
    0.445861     0.432283 
    0.455249     0.428991 
    0.448886     0.441205 
    0.452908     0.426919 
    0.455347     0.431078 
    0.454420     0.435405 
    0.458118     0.431033 
    0.446536     0.426304 
    0.443289     0.420807 
    0.437874     0.437611 
    0.437710     0.413541 
    0.430401     0.406514 
    0.429554     0.394784 
    0.427241     0.403390 
    0.409669     0.391657 
    0.423121     0.384582 
    0.425686     0.411397 
    0.437217     0.400795 
    0.429067     0.405205 
    0.441344     0.417794 
    0.448311     0.425886 
    0.458547     0.438643 
    0.451866     0.453331 
    0.458186     0.434055 
    0.467106     0.435789 
    0.462545     0.442934 
    0.467368     0.442080 
    0.466275     0.441980 
    0.454177     0.443919 
    0.458419     0.436821 
    0.453265     0.427308 
    0.442890     0.431832 
    0.446500     0.406686 
    0.437878     0.421483 
    0.431525     0.418103 
    0.427278     0.417273 
    0.435722     0.405458 
    0.425363     0.402301 
    0.434860     0.428317 
    0.439189     0.424741 
    0.448539     0.427709 
    0.446879     0.437357 
    0.456673     0.431979 
    0.453852     0.445535 
    0.462327     0.440301 
    0.470975     0.443046 
    0.466980     0.439811 
    0.463495     0.450199 
    0.463499     0.447491 
    0.463268     0.448047 
    0.463965     0.431995 
    0.452660     0.429692 
    0.452779     0.414361 
    0.454684     0.418427 
    0.444000     0.425113 
    0.450505     0.425070 
    0.450209     0.414075 
    0.438278     0.426213 
    0.449917     0.433429 
    0.444936     0.419701 
    0.442146     0.418504 
    0.451850     0.430346 
    0.449901     0.446995 
    0.458091     0.439659 
    0.463585     0.443526 
    0.469457     0.438816 
    0.471082     0.445743 
    0.466421     0.446277 
    0.469062     0.444800 
    0.476143     0.458675 
    0.469489     0.440718 
    0.463171     0.448710 
    0.460516     0.429883 
    0.438507     0.401288 
    0.445187     0.404207 
    0.454352     0.433080 
    0.451774     0.419984 
    0.445360     0.377156 
    0.429357     0.418365 
    0.425618     0.422317 
    0.427593     0.430207 
    0.433078     0.429566 
    0.445545     0.428146 
    0.445645     0.447912 
    0.466181     0.436385 
    0.463026     0.447694 
    0.469790     0.456424 
    0.463319     0.449785 
    0.473191     0.448827 
    0.479753     0.455645 
    0.475366     0.442543 
    0.469098     0.450190 
    0.473435     0.455060 
    0.470830     0.440128 
    0.467615     0.448036 
    0.458152     0.433434 
    0.458808     0.421237 
    0.451515     0.426282 
    0.441952     0.414150 
    0.420702     0.381750 
    0.426453     0.378777 
    0.427468     0.402153 
    0.433708     0.424919 
    0.435894     0.417516 
    0.439829     0.419125 
    0.452512     0.435184 
    0.456947     0.443505 
    0.469502     0.454158 
    0.468118     0.459475 
    0.471758     0.443132 
    0.472754     0.462715 
    0.478545     0.457780 
    0.482722     0.445030 
    0.471065     0.446399 
    0.469110     0.452855 
    0.463351     0.446133 
    0.466688     0.436973 
