# Train        Test        
  289.408748   210.432205 
  193.132295   182.005814 
  181.406289   158.667664 
  168.721166   160.566132 
  156.267453   143.167892 
  148.734703   142.528564 
  141.630404   132.964249 
  135.961709   133.288895 
  131.698923   132.576233 
  131.167824   132.392334 
  129.147540   123.497696 
  128.680823   127.060547 
  127.783737   128.038254 
  127.402177   124.907761 
  127.711338   130.901123 
  127.596857   131.237701 
  126.896571   123.840240 
  124.930280   122.453102 
  125.516030   136.133591 
  123.082458   120.414581 
  124.525590   128.088943 
  124.468642   122.903961 
  121.199377   117.972191 
  121.228842   118.684822 
  116.915470   116.935791 
  113.806862   116.364021 
  111.363826   110.451302 
  108.844554   106.165970 
  107.357443   105.089798 
  105.306507   107.418198 
  102.328041   103.491753 
  102.050526    99.848061 
  101.069948    96.249611 
  101.086288   105.079865 
  101.743842   101.004547 
  103.775891    99.050064 
  102.580700   108.539963 
  106.018782   102.570763 
  105.915278   111.022690 
  107.137855   107.793892 
  107.353945   113.304710 
  109.899164   109.183456 
  111.033437   109.446877 
  108.184497   104.894127 
  108.436645   104.788910 
  108.462370   108.133453 
  106.512305   110.255791 
  104.606534   102.292305 
  101.843737    97.756912 
   99.218590    93.611877 
   99.344415   101.517563 
   96.656412    98.276131 
   95.769819    96.580437 
   95.356204    98.840973 
   94.154680    91.567963 
   94.917499    98.049484 
   95.337584   102.385086 
   97.584151   100.484177 
   96.720154    99.374268 
   98.653390    96.296982 
   98.737529   106.086456 
  100.642817    99.108063 
  103.963046    98.416954 
  102.948721   101.494041 
  103.901771    96.967293 
  101.054152   104.537170 
  102.480836   101.269218 
  100.774101   102.607574 
  101.929165    99.833672 
   96.069453    93.152969 
   96.313906    93.911018 
   92.446590    91.617058 
   92.309815    95.165848 
   91.949268    93.986061 
   90.197124    88.582207 
   90.788727    89.846130 
   90.468613    85.224846 
   93.219967    90.201286 
   94.114419    97.301247 
   93.628783    90.141541 
   94.866734    94.359619 
   94.319092   101.890862 
  100.036991    98.544792 
   98.056049    98.873276 
  100.003508    95.010788 
  100.394487   100.501549 
   98.922381    98.691879 
   97.556272    98.177612 
   98.734542   101.237785 
   98.298548   101.347641 
   95.767966    91.759331 
   94.771781    95.071472 
   92.653966    86.505676 
   90.549660    95.064026 
   88.577409    91.288765 
   86.622820    89.716354 
   86.738504    93.794998 
   87.595960    88.130875 
   87.126277    88.060814 
   87.253119    87.422874 
   88.664537    92.272484 
   90.841500    94.744987 
   91.220965    96.747482 
   93.400058    94.285339 
   94.983910    92.281685 
   99.358200   104.544777 
   99.369631    91.668694 
   94.624422    94.972206 
  100.671360    99.334061 
   96.939675    94.974617 
   93.790148    96.785446 
   91.935703    92.591690 
   90.411870    88.075493 
   89.825998    86.115662 
   87.183743    86.278336 
   86.654161    86.135742 
   85.911703    83.542786 
   84.515209    83.901512 
   84.346057    84.167191 
   85.178052    83.965347 
   85.300638    88.658203 
   86.568233    86.546638 
   87.287400    86.670914 
   88.328794    85.801804 
   89.060566    88.059624 
   93.021563    92.492188 
   90.201202    93.387848 
   92.564305    94.088226 
   95.803820    96.439957 
   94.068971    91.340607 
   93.097435   101.063469 
   93.799788    91.836006 
   92.327764    89.489471 
   92.679927    90.710648 
   89.996538    87.094803 
   88.002200    88.530220 
   85.752904    84.626167 
   83.430965    81.438438 
   83.732930    86.919662 
   82.028459    91.655754 
   83.314833    87.692032 
   83.137646    84.587738 
   83.832585    83.964966 
   84.029550    83.473396 
   86.026692    82.918823 
   88.109754    82.054787 
   87.431624    88.924637 
   88.240755    87.920700 
   89.768791    89.085144 
   91.141972    93.545944 
   92.762474    99.357971 
   92.402534    89.223167 
   90.120634    95.855453 
   88.650309    88.051483 
   87.702674    90.832481 
   86.982281    85.456032 
   85.300144    83.517250 
   83.387182    79.999756 
   82.743348    81.685936 
   81.386924    80.518280 
   80.536733    84.208023 
   80.740241    80.351723 
   80.632302    78.888107 
   81.217669    77.615906 
   83.348222    80.971024 
   83.523213    85.921463 
   83.844903    85.550316 
   86.483010    88.740677 
   86.283752    84.770187 
   87.379371    89.849266 
   88.959147    86.677956 
   89.439152    86.116127 
   88.043535    87.029739 
   90.176376    86.611435 
   88.597277    90.115082 
   87.180370    86.360016 
   85.839566    83.403488 
   85.453053    82.354462 
   86.686057    94.067848 
   85.560040    87.981529 
   83.984563    78.786224 
   83.326933    83.203850 
   84.056953    77.806465 
   83.768058    83.378998 
   84.288428    84.389610 
   84.144914    84.281570 
   84.572034    82.552063 
   84.358812    88.312355 
   85.490168    84.155922 
   86.207407    84.919128 
   87.101893    86.394264 
   87.332943    86.200500 
   87.367070    86.591377 
   88.892373    90.007675 
   88.058630    91.961098 
   86.708163    89.431976 
   87.585679    88.774101 
   87.005207    92.966919 
   85.343741    85.020020 
   84.356004    84.172539 
   81.631205    82.366585 
   80.950821    80.392159 
   80.293242    78.282639 
   79.834088    83.952065 
   79.352546    81.878975 
   80.131007    82.103333 
   81.420283    81.964523 
   82.034463    83.008591 
   85.729151    87.637100 
   91.860683   107.987068 
   89.485466    81.848755 
   86.630553    87.329865 
   86.690417    88.284706 
   88.436114    89.922249 
   90.786733    91.531166 
   92.825166    88.248787 
   90.805606    89.103172 
   89.846529    88.615990 
   86.339611    86.058640 
   85.729932    82.403221 
   82.671929    81.824570 
   82.805079    83.634430 
   80.802250    77.631126 
   79.819561    78.394066 
   79.362954    78.710243 
   78.782874    75.559837 
   78.871613    76.842056 
   79.983413    81.867149 
   80.883872    74.471771 
   81.581355    85.617508 
   82.713872    81.110184 
   84.246621    87.068108 
   85.311711    83.709511 
   87.666154    85.997368 
   87.509848    92.070602 
   89.934704    88.530128 
   91.480529    88.652794 
   91.743670    90.699272 
   89.798994    88.152565 
   89.707120    87.995132 
   87.800605    92.422066 
   86.005157    83.556892 
   84.083840    87.161896 
   81.700475    80.680107 
   81.222249    79.793060 
   79.867059    76.558022 
   78.885723    78.610748 
   79.210664    78.544708 
   79.645442    78.949387 
   80.722789    84.488945 
   82.123904    80.483665 
   82.329582    87.485321 
   83.202597    79.460228 
   83.601348    83.479454 
   86.274971    86.171349 
   86.470483    87.691360 
   88.183551    82.867409 
   87.766905    86.882812 
   86.758120    85.330040 
   86.553764    88.892891 
   84.353167    82.919418 
   85.364667    81.618179 
   83.623866    85.040878 
   82.774382    82.016525 
   80.613677    80.534576 
   79.264703    77.983772 
   77.635704    74.445572 
   77.063353    77.357803 
   78.078907    86.271606 
   78.157854    78.148262 
   79.138585    81.112503 
   78.430940    78.556984 
   80.644940    81.785263 
   80.252131    77.995789 
   81.364149    81.336723 
   83.252923    84.441818 
   86.188116    91.514214 
   84.792639    80.682053 
   85.189133    82.999672 
   86.352678    85.687119 
   86.265921    87.342941 
   84.674829    82.834198 
   83.430055    83.161804 
   84.519905    85.006180 
   84.484822    87.136497 
   79.842698    78.641449 
   79.723094    78.201759 
   77.426006    78.323448 
   78.063293    74.847069 
   76.715525    77.528313 
