# Train        Test        
    0.006109     0.000000 
    0.006008     0.000000 
    0.015949     0.045100 
    0.052579     0.081690 
    0.100382     0.133985 
    0.143637     0.165799 
    0.171510     0.174477 
    0.198238     0.216012 
    0.220294     0.231649 
    0.228429     0.234188 
    0.240013     0.245353 
    0.243813     0.246087 
    0.246820     0.242398 
    0.244883     0.255741 
    0.248431     0.245205 
    0.242192     0.243540 
    0.225133     0.220893 
    0.244905     0.205108 
    0.242660     0.231811 
    0.239024     0.242647 
    0.241443     0.269525 
    0.249151     0.255102 
    0.244741     0.245633 
    0.269912     0.285173 
    0.278481     0.282168 
    0.291336     0.285449 
    0.306926     0.314726 
    0.317191     0.327382 
    0.338639     0.331449 
    0.351662     0.356134 
    0.358042     0.360719 
    0.368381     0.358544 
    0.374662     0.365750 
    0.372830     0.361346 
    0.367733     0.357470 
    0.359886     0.353037 
    0.350812     0.348599 
    0.333880     0.325390 
    0.340336     0.328425 
    0.331638     0.309497 
    0.311918     0.292695 
    0.310276     0.286405 
    0.311051     0.313745 
    0.297292     0.259614 
    0.317126     0.334783 
    0.314745     0.347196 
    0.338941     0.330858 
    0.356277     0.303185 
    0.352909     0.359028 
    0.375925     0.352036 
    0.391337     0.373735 
    0.397479     0.392159 
    0.413526     0.389491 
    0.415029     0.395740 
    0.410366     0.385082 
    0.408938     0.407345 
    0.413669     0.380367 
    0.389346     0.363302 
    0.369839     0.349230 
    0.365054     0.355745 
    0.338786     0.359005 
    0.345339     0.338707 
    0.338340     0.221159 
    0.312265     0.278110 
    0.343145     0.299474 
    0.327674     0.320596 
    0.358342     0.350176 
    0.354182     0.364233 
    0.375944     0.365070 
    0.377118     0.369708 
    0.392542     0.380876 
    0.409650     0.397993 
    0.416133     0.396158 
    0.424972     0.407189 
    0.428806     0.405742 
    0.433405     0.416314 
    0.437730     0.419995 
    0.419266     0.389556 
    0.425827     0.384205 
    0.408493     0.403997 
    0.405953     0.373404 
    0.397254     0.372082 
    0.391254     0.375789 
    0.378289     0.303660 
    0.363170     0.335968 
    0.369157     0.366370 
    0.370802     0.362486 
    0.373099     0.362195 
    0.381483     0.369118 
    0.390432     0.393005 
    0.396190     0.397130 
    0.410017     0.411370 
    0.425525     0.411820 
    0.433214     0.424613 
    0.446933     0.433861 
    0.446928     0.437856 
    0.456235     0.432991 
    0.453021     0.436569 
    0.449258     0.439435 
    0.452680     0.410545 
    0.445483     0.422443 
    0.421518     0.402911 
    0.423845     0.400134 
    0.411094     0.393512 
    0.396313     0.404107 
    0.399820     0.377516 
    0.404225     0.342303 
    0.402273     0.383783 
    0.394246     0.391679 
    0.382600     0.383430 
    0.373539     0.352595 
    0.414415     0.409175 
    0.413985     0.422591 
    0.440649     0.420543 
    0.430161     0.423645 
    0.448349     0.414539 
    0.452996     0.432313 
    0.461917     0.431594 
    0.457966     0.447618 
    0.448311     0.445261 
    0.443072     0.447850 
    0.455532     0.420990 
    0.445930     0.438937 
    0.443581     0.421864 
    0.417179     0.397915 
    0.421858     0.359166 
    0.413341     0.402541 
    0.409486     0.391550 
    0.423823     0.375928 
    0.408729     0.361572 
    0.410616     0.379631 
    0.392150     0.385658 
    0.424913     0.401685 
    0.421276     0.428523 
    0.443327     0.440126 
    0.435026     0.430127 
    0.455397     0.444672 
    0.463344     0.445944 
    0.468204     0.448056 
    0.468668     0.453642 
    0.469654     0.453273 
    0.471860     0.410776 
    0.464914     0.451927 
    0.460984     0.448699 
    0.445942     0.440718 
    0.442424     0.431218 
    0.441054     0.399690 
    0.421260     0.424692 
    0.438487     0.395824 
    0.413125     0.389634 
    0.426021     0.412544 
    0.409815     0.401232 
    0.417232     0.411468 
    0.422289     0.405908 
    0.427682     0.396135 
    0.447364     0.430615 
    0.451221     0.443083 
    0.458247     0.440750 
    0.465974     0.460714 
    0.471079     0.454491 
    0.474415     0.458265 
    0.471860     0.459646 
    0.473180     0.450209 
