Event Rate: [0.88, 0.52, 0.37, 0.16, 0.15, 0.14, 0.14, 0.15, 0.16, 0.16, 0.17, 0.18, 0.50, 0.54]
Event Rate: [0.88, 0.52, 0.37, 0.16, 0.15, 0.14, 0.14, 0.15, 0.16, 0.16, 0.17, 0.18, 0.50, 0.54]
Event Rate: [0.88, 0.52, 0.37, 0.16, 0.15, 0.14, 0.14, 0.15, 0.16, 0.16, 0.17, 0.18, 0.50, 0.54]
Event Rate: [0.88, 0.52, 0.37, 0.17, 0.16, 0.15, 0.15, 0.16, 0.17, 0.17, 0.18, 0.20, 0.50, 0.54]
Event Rate: [0.89, 0.52, 0.37, 0.18, 0.17, 0.17, 0.17, 0.18, 0.20, 0.20, 0.21, 0.23, 0.50, 0.55]
Event Rate: [0.88, 0.52, 0.38, 0.19, 0.19, 0.19, 0.20, 0.21, 0.24, 0.24, 0.26, 0.30, 0.50, 0.55]
Event Rate: [0.89, 0.52, 0.38, 0.21, 0.21, 0.23, 0.26, 0.27, 0.32, 0.32, 0.35, 0.40, 0.50, 0.55]
Event Rate: [0.89, 0.53, 0.40, 0.22, 0.23, 0.25, 0.28, 0.30, 0.36, 0.36, 0.39, 0.44, 0.50, 0.52]
Event Rate: [0.88, 0.52, 0.39, 0.23, 0.24, 0.26, 0.31, 0.32, 0.39, 0.39, 0.41, 0.47, 0.50, 0.52]
Event Rate: [0.88, 0.52, 0.39, 0.21, 0.22, 0.24, 0.28, 0.29, 0.35, 0.38, 0.37, 0.43, 0.50, 0.53]
Event Rate: [0.89, 0.51, 0.39, 0.21, 0.22, 0.24, 0.31, 0.32, 0.39, 0.45, 0.43, 0.47, 0.50, 0.55]
Event Rate: [0.88, 0.50, 0.38, 0.20, 0.21, 0.22, 0.27, 0.28, 0.35, 0.40, 0.38, 0.43, 0.50, 0.53]
Event Rate: [0.88, 0.49, 0.36, 0.17, 0.17, 0.18, 0.20, 0.21, 0.25, 0.29, 0.29, 0.34, 0.50, 0.52]
Event Rate: [0.89, 0.50, 0.36, 0.16, 0.16, 0.17, 0.18, 0.19, 0.22, 0.24, 0.25, 0.31, 0.50, 0.53]
Event Rate: [0.89, 0.49, 0.36, 0.15, 0.15, 0.15, 0.17, 0.18, 0.20, 0.22, 0.23, 0.30, 0.50, 0.52]
Event Rate: [0.88, 0.48, 0.34, 0.15, 0.15, 0.16, 0.19, 0.20, 0.24, 0.30, 0.29, 0.37, 0.50, 0.51]
Event Rate: [0.89, 0.49, 0.34, 0.16, 0.16, 0.16, 0.22, 0.23, 0.29, 0.41, 0.36, 0.43, 0.50, 0.50]
Event Rate: [0.89, 0.49, 0.33, 0.15, 0.15, 0.16, 0.21, 0.23, 0.28, 0.40, 0.35, 0.43, 0.50, 0.50]
Event Rate: [0.88, 0.47, 0.31, 0.14, 0.13, 0.14, 0.18, 0.19, 0.24, 0.31, 0.29, 0.36, 0.50, 0.49]
Event Rate: [0.89, 0.49, 0.33, 0.15, 0.14, 0.15, 0.20, 0.21, 0.25, 0.34, 0.31, 0.37, 0.50, 0.48]
Event Rate: [0.89, 0.48, 0.32, 0.14, 0.13, 0.13, 0.18, 0.18, 0.22, 0.28, 0.26, 0.33, 0.50, 0.48]
Event Rate: [0.89, 0.49, 0.33, 0.14, 0.14, 0.14, 0.20, 0.21, 0.25, 0.33, 0.30, 0.37, 0.50, 0.48]
Event Rate: [0.89, 0.49, 0.32, 0.13, 0.13, 0.13, 0.19, 0.19, 0.23, 0.30, 0.28, 0.35, 0.50, 0.48]
Event Rate: [0.88, 0.49, 0.31, 0.13, 0.13, 0.14, 0.22, 0.22, 0.27, 0.38, 0.33, 0.39, 0.50, 0.48]
Event Rate: [0.88, 0.48, 0.31, 0.12, 0.12, 0.12, 0.18, 0.18, 0.22, 0.29, 0.27, 0.34, 0.50, 0.49]
Event Rate: [0.88, 0.48, 0.30, 0.12, 0.12, 0.12, 0.17, 0.18, 0.22, 0.28, 0.26, 0.34, 0.50, 0.49]
Event Rate: [0.88, 0.48, 0.31, 0.12, 0.12, 0.13, 0.20, 0.20, 0.24, 0.35, 0.31, 0.38, 0.50, 0.48]
Event Rate: [0.89, 0.48, 0.31, 0.12, 0.12, 0.12, 0.18, 0.18, 0.22, 0.31, 0.28, 0.35, 0.50, 0.48]
Event Rate: [0.89, 0.49, 0.31, 0.12, 0.11, 0.11, 0.15, 0.16, 0.19, 0.25, 0.24, 0.31, 0.50, 0.48]
Event Rate: [0.87, 0.46, 0.29, 0.11, 0.10, 0.10, 0.13, 0.14, 0.17, 0.21, 0.21, 0.28, 0.50, 0.48]
Event Rate: [0.88, 0.48, 0.31, 0.11, 0.11, 0.11, 0.13, 0.14, 0.17, 0.21, 0.21, 0.29, 0.50, 0.46]
Event Rate: [0.88, 0.48, 0.31, 0.11, 0.11, 0.11, 0.12, 0.14, 0.17, 0.22, 0.22, 0.30, 0.50, 0.45]
Event Rate: [0.89, 0.48, 0.30, 0.10, 0.10, 0.10, 0.12, 0.13, 0.16, 0.22, 0.22, 0.30, 0.50, 0.45]
Event Rate: [0.89, 0.49, 0.29, 0.10, 0.09, 0.09, 0.10, 0.12, 0.15, 0.18, 0.19, 0.26, 0.50, 0.46]
Event Rate: [0.89, 0.49, 0.29, 0.10, 0.10, 0.10, 0.11, 0.12, 0.16, 0.20, 0.20, 0.28, 0.50, 0.46]
Event Rate: [0.88, 0.47, 0.28, 0.10, 0.09, 0.10, 0.13, 0.14, 0.18, 0.25, 0.24, 0.31, 0.50, 0.47]
Event Rate: [0.88, 0.47, 0.28, 0.10, 0.10, 0.10, 0.13, 0.15, 0.19, 0.26, 0.24, 0.32, 0.50, 0.48]
Event Rate: [0.89, 0.47, 0.29, 0.10, 0.09, 0.09, 0.12, 0.13, 0.17, 0.21, 0.22, 0.29, 0.50, 0.48]
Event Rate: [0.87, 0.46, 0.28, 0.09, 0.08, 0.08, 0.10, 0.11, 0.14, 0.17, 0.18, 0.25, 0.50, 0.48]
Event Rate: [0.88, 0.47, 0.28, 0.10, 0.09, 0.09, 0.10, 0.11, 0.14, 0.17, 0.18, 0.25, 0.49, 0.47]
Event Rate: [0.88, 0.46, 0.28, 0.09, 0.09, 0.09, 0.11, 0.12, 0.16, 0.20, 0.21, 0.28, 0.49, 0.47]
Event Rate: [0.88, 0.45, 0.27, 0.09, 0.09, 0.09, 0.11, 0.12, 0.16, 0.20, 0.21, 0.28, 0.49, 0.47]
Event Rate: [0.89, 0.46, 0.28, 0.10, 0.09, 0.09, 0.11, 0.12, 0.16, 0.20, 0.20, 0.28, 0.50, 0.48]
Event Rate: [0.88, 0.44, 0.27, 0.10, 0.09, 0.10, 0.12, 0.13, 0.17, 0.22, 0.22, 0.29, 0.50, 0.47]
Event Rate: [0.88, 0.45, 0.28, 0.11, 0.11, 0.11, 0.15, 0.16, 0.20, 0.27, 0.26, 0.32, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.28, 0.11, 0.10, 0.11, 0.14, 0.15, 0.19, 0.24, 0.24, 0.30, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.28, 0.11, 0.11, 0.11, 0.14, 0.15, 0.18, 0.23, 0.23, 0.29, 0.50, 0.48]
Event Rate: [0.88, 0.46, 0.29, 0.12, 0.12, 0.13, 0.17, 0.18, 0.22, 0.28, 0.27, 0.33, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.30, 0.13, 0.14, 0.16, 0.23, 0.23, 0.29, 0.39, 0.34, 0.39, 0.50, 0.48]
Event Rate: [0.88, 0.45, 0.30, 0.14, 0.15, 0.16, 0.25, 0.24, 0.30, 0.41, 0.35, 0.40, 0.50, 0.48]
Event Rate: [0.88, 0.45, 0.29, 0.13, 0.14, 0.15, 0.22, 0.22, 0.27, 0.36, 0.32, 0.37, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.29, 0.13, 0.13, 0.14, 0.17, 0.18, 0.22, 0.26, 0.26, 0.32, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.29, 0.12, 0.12, 0.13, 0.15, 0.16, 0.19, 0.23, 0.23, 0.29, 0.50, 0.49]
Event Rate: [0.90, 0.46, 0.30, 0.12, 0.12, 0.12, 0.14, 0.15, 0.18, 0.21, 0.22, 0.28, 0.50, 0.49]
Event Rate: [0.89, 0.45, 0.30, 0.12, 0.13, 0.13, 0.16, 0.18, 0.22, 0.28, 0.27, 0.33, 0.50, 0.49]
Event Rate: [0.88, 0.46, 0.31, 0.13, 0.14, 0.15, 0.20, 0.22, 0.27, 0.37, 0.33, 0.37, 0.50, 0.49]
Event Rate: [0.88, 0.45, 0.30, 0.13, 0.14, 0.14, 0.20, 0.21, 0.26, 0.36, 0.32, 0.37, 0.49, 0.47]
Event Rate: [0.89, 0.44, 0.30, 0.13, 0.13, 0.13, 0.17, 0.18, 0.23, 0.28, 0.28, 0.33, 0.49, 0.46]
Event Rate: [0.88, 0.43, 0.29, 0.11, 0.11, 0.11, 0.13, 0.14, 0.16, 0.18, 0.21, 0.26, 0.50, 0.46]
Event Rate: [0.89, 0.44, 0.29, 0.11, 0.11, 0.11, 0.14, 0.15, 0.18, 0.20, 0.22, 0.28, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.29, 0.12, 0.12, 0.12, 0.15, 0.16, 0.20, 0.24, 0.25, 0.30, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.29, 0.12, 0.13, 0.13, 0.17, 0.18, 0.23, 0.29, 0.28, 0.33, 0.50, 0.48]
Event Rate: [0.88, 0.44, 0.28, 0.12, 0.12, 0.13, 0.16, 0.17, 0.22, 0.26, 0.27, 0.32, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.29, 0.11, 0.12, 0.12, 0.14, 0.15, 0.19, 0.23, 0.25, 0.30, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.29, 0.13, 0.13, 0.14, 0.18, 0.18, 0.23, 0.29, 0.29, 0.33, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.29, 0.13, 0.14, 0.15, 0.21, 0.21, 0.27, 0.34, 0.32, 0.36, 0.50, 0.48]
Event Rate: [0.89, 0.44, 0.28, 0.13, 0.14, 0.16, 0.22, 0.22, 0.28, 0.36, 0.33, 0.37, 0.50, 0.47]
Event Rate: [0.89, 0.46, 0.29, 0.14, 0.15, 0.16, 0.22, 0.22, 0.28, 0.35, 0.33, 0.36, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.28, 0.13, 0.13, 0.14, 0.19, 0.19, 0.23, 0.28, 0.28, 0.32, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.27, 0.12, 0.12, 0.12, 0.15, 0.15, 0.19, 0.22, 0.24, 0.27, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.27, 0.12, 0.12, 0.12, 0.15, 0.15, 0.19, 0.22, 0.24, 0.28, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.29, 0.13, 0.12, 0.13, 0.15, 0.16, 0.20, 0.23, 0.25, 0.29, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.29, 0.14, 0.14, 0.16, 0.21, 0.21, 0.26, 0.33, 0.31, 0.35, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.30, 0.14, 0.15, 0.17, 0.23, 0.23, 0.29, 0.39, 0.35, 0.37, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.30, 0.14, 0.15, 0.17, 0.23, 0.23, 0.29, 0.39, 0.35, 0.37, 0.50, 0.46]
Event Rate: [0.89, 0.44, 0.30, 0.14, 0.15, 0.16, 0.21, 0.21, 0.27, 0.35, 0.33, 0.35, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.30, 0.14, 0.15, 0.16, 0.21, 0.21, 0.25, 0.33, 0.31, 0.34, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.30, 0.14, 0.15, 0.16, 0.21, 0.21, 0.25, 0.32, 0.31, 0.34, 0.50, 0.47]
Event Rate: [0.87, 0.43, 0.29, 0.14, 0.14, 0.16, 0.20, 0.20, 0.25, 0.32, 0.31, 0.34, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.32, 0.16, 0.17, 0.19, 0.25, 0.24, 0.30, 0.39, 0.35, 0.38, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.32, 0.16, 0.17, 0.20, 0.27, 0.26, 0.31, 0.41, 0.37, 0.39, 0.50, 0.49]
Event Rate: [0.89, 0.45, 0.32, 0.16, 0.17, 0.20, 0.27, 0.26, 0.31, 0.41, 0.37, 0.39, 0.50, 0.49]
Event Rate: [0.90, 0.45, 0.33, 0.16, 0.17, 0.20, 0.26, 0.25, 0.30, 0.38, 0.35, 0.38, 0.50, 0.49]
Event Rate: [0.87, 0.43, 0.31, 0.15, 0.15, 0.18, 0.22, 0.22, 0.26, 0.32, 0.32, 0.34, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.32, 0.15, 0.16, 0.18, 0.21, 0.21, 0.25, 0.29, 0.30, 0.33, 0.50, 0.47]
Event Rate: [0.88, 0.43, 0.31, 0.15, 0.16, 0.17, 0.21, 0.21, 0.24, 0.29, 0.30, 0.33, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.32, 0.15, 0.15, 0.18, 0.21, 0.21, 0.25, 0.30, 0.31, 0.34, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.32, 0.16, 0.17, 0.19, 0.24, 0.24, 0.28, 0.36, 0.34, 0.37, 0.50, 0.47]
Event Rate: [0.88, 0.43, 0.32, 0.16, 0.17, 0.20, 0.27, 0.26, 0.31, 0.40, 0.36, 0.39, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.32, 0.16, 0.17, 0.20, 0.25, 0.25, 0.30, 0.39, 0.36, 0.38, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.33, 0.16, 0.17, 0.20, 0.24, 0.24, 0.29, 0.36, 0.34, 0.37, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.33, 0.16, 0.17, 0.18, 0.21, 0.22, 0.25, 0.31, 0.32, 0.34, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.32, 0.16, 0.17, 0.19, 0.21, 0.22, 0.26, 0.31, 0.32, 0.34, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.33, 0.16, 0.17, 0.19, 0.22, 0.22, 0.27, 0.33, 0.33, 0.35, 0.50, 0.47]
