# Train        Test        
  255.430320   227.234940 
  197.024556   225.235458 
  194.262887   175.579315 
  184.451239   192.339355 
  180.679896   172.926605 
  183.857865   147.619659 
  172.871905   149.707443 
  171.751548   177.125519 
  169.873935   170.910355 
  162.255734   170.350754 
  162.970277   164.706467 
  162.745105   154.818420 
  161.749913   165.416733 
  163.335162   181.934677 
  162.515178   223.756393 
  167.868971   186.418655 
  165.077869   173.484711 
  162.496374   178.659531 
  163.864731   153.907181 
  161.750808   161.639633 
  161.533847   167.017487 
  163.718705   139.448578 
  156.559720   149.477493 
  153.527487   159.752228 
  155.636276   136.249664 
  148.428646   167.033890 
  145.284132   148.173340 
  144.624613   149.803253 
  138.541401   123.155663 
  135.369918   130.579102 
  137.305793   136.038315 
  131.741019   144.532745 
  131.601423   138.182068 
  130.533419   125.678581 
  132.624545   134.624039 
  133.359675   117.665642 
  133.134535   125.623390 
  134.853756   115.545525 
  137.894385   138.787125 
  140.504283   177.406937 
  138.680837   142.696136 
  138.985991   150.248245 
  142.370416   133.903763 
  136.265430   132.363495 
  137.231030   139.543152 
  133.943371   133.589050 
  132.819574   132.715103 
  131.211883   132.143204 
  128.589364   128.801346 
  124.248040   124.639755 
  124.461012   123.810287 
  118.516086   117.064339 
  117.728566   111.651978 
  117.575102   111.797562 
  116.383911   114.901192 
  117.567587   124.043373 
  117.163370   121.204948 
  117.113779   116.068817 
  119.742643   117.582077 
  120.616611   112.980423 
  123.958061   125.825119 
  124.022485   112.987190 
  125.991064   112.184708 
  125.509078   115.997353 
  126.439125   126.959099 
  125.086917   138.075592 
  122.987069   119.803391 
  123.880462   126.531624 
  118.391299   128.244110 
  116.207784   110.934250 
  113.914667   114.907204 
  111.587951   106.466881 
  110.391074   115.152885 
  109.526040   106.083565 
  108.489798   106.227478 
  108.557343   109.369057 
  109.080482   111.731056 
  106.814097   117.994255 
  111.219424   103.925995 
  111.043900   110.547394 
  112.642156   121.770821 
  116.464018   117.121559 
  116.618501   112.265373 
  117.434453   109.506752 
  120.157501   118.440132 
  118.309243   108.659126 
  118.536566   116.896210 
  124.733731   123.554993 
  119.011172   114.663811 
  117.580836   102.159119 
  111.318185   107.036476 
  112.390311   109.500206 
  108.205017   111.865570 
  106.940022   114.914986 
  106.899168   106.602585 
  103.910424   109.444901 
  101.982982    97.919876 
  103.792351   107.151123 
  103.262921   103.882431 
  104.397483    94.335014 
  104.884318   108.117661 
  104.895938   106.208229 
  106.127982   111.202667 
  107.576651   106.172043 
  109.289616   120.534103 
  113.221569   114.774368 
  110.398205   108.987183 
  111.145867   116.405632 
  111.600158   113.603981 
  113.569512   127.618172 
  108.159897   117.375183 
  108.711747   110.336212 
  107.324208   106.774536 
  103.979970   111.876404 
  105.116137   104.527275 
  100.977358   106.654343 
   98.764180    98.362137 
  100.696236    96.436539 
   98.464284    89.525116 
   99.476943    98.306808 
   99.481021    98.199760 
   99.550407    99.901855 
  100.762219   101.814484 
  103.321471   103.222023 
  104.177979    96.834579 
  108.368229   119.598450 
  106.627180   100.004860 
  109.093530   110.374893 
  113.010992   104.299522 
  109.425494   102.127731 
  112.442169   127.924927 
  109.381912   106.183136 
  107.020247   109.374992 
  103.943013    95.560371 
  102.829778   112.666725 
  101.100101    99.679459 
  100.477681   104.769798 
   99.622715    92.987801 
   97.494862    98.961998 
   97.230047    96.127388 
   96.934393   103.347832 
   98.208021    95.629333 
   97.397164    98.991585 
   99.356482   106.751160 
  100.509081    97.684784 
  100.043677    97.573364 
  100.674629   107.034760 
  105.410904   100.733788 
  106.807989    98.879745 
  106.959116   107.900925 
  108.123928   108.142166 
  107.381947   112.866150 
  105.779852   103.653687 
  107.836673   110.210114 
  103.813602   105.342163 
  101.658333   104.574081 
   99.867048   100.451180 
   98.564478   104.949394 
   98.476772   106.042206 
   95.404669   102.335991 
   95.336040    92.440086 
   94.042647   101.156967 
   95.175093    95.368164 
   95.628991    88.031158 
   97.058526    96.527481 
   98.800082    95.296478 
   98.026758   106.510895 
   97.670131    95.152420 
  100.423806   104.631332 
  101.313375   100.031464 
  106.294060   101.248154 
  104.669033   103.404404 
  104.104615    95.874611 
  102.919715    98.230721 
  102.723055   102.246277 
  101.710459   101.187187 
  100.399562   103.918968 
   98.308900    92.422058 
   95.207791    94.224686 
   95.001511    91.086327 
   93.324657   106.881371 
   94.259693    90.234283 
   94.075088    93.754807 
   92.487609    97.837959 
   93.983022    98.611961 
   92.680629    95.054359 
   92.725600    93.783676 
   95.390048    99.051979 
   97.098868    99.911102 
   97.241733    98.695869 
  101.330769   107.831337 
  101.815108   104.015182 
  101.748510   109.981010 
  101.789017    99.563797 
  102.929973    99.819031 
  101.498700    99.206924 
   99.360746   104.126457 
   96.545756    90.089287 
   95.694526    87.491226 
   94.555913   102.657455 
   93.984465    93.560951 
   91.713073    87.779747 
   91.038983    88.338203 
   90.978306    87.889206 
   90.405017    97.689713 
   90.334894    91.435204 
   91.345417    85.980247 
   91.798596    89.047966 
   93.396883   101.810600 
   98.567370   102.425819 
   95.770172    94.429214 
   98.095209    94.486580 
   97.066836   100.033356 
   95.833597    98.887161 
   96.700017    93.993370 
   99.399551   101.069687 
   98.834754   100.388435 
   97.767832    96.705963 
   96.226659    95.052094 
   94.946650    93.556976 
   95.288546    97.270508 
   92.006014    98.118813 
   90.694403    86.287781 
   90.300415    88.698853 
   89.894318    89.762665 
   89.379533    81.955322 
   89.038155    97.212303 
   91.635069    89.763367 
   90.203331    86.295883 
   90.562981    89.378250 
   92.566106    84.555511 
   94.451246    94.722092 
   95.509289    99.917984 
   98.907664    97.646866 
   96.218294    95.257904 
  100.914958   101.970978 
   94.124755    91.416100 
   96.626717   100.509750 
   95.861050    95.271866 
   98.001933   102.442070 
   94.196458    99.013115 
   93.505716    85.627403 
   90.962464    97.711678 
   90.167507    87.697166 
   88.646845    89.759773 
   88.218870    89.300865 
   86.721633    85.040184 
   87.161266    83.070389 
   87.640947    91.706001 
   88.299341    89.864296 
   88.898306    91.756081 
   91.429663    91.178635 
   92.359408    91.772537 
   93.898072    92.263657 
   92.784397    85.495110 
   94.630354    89.685699 
   94.907050    94.942413 
   97.342539   100.856033 
   96.273080   100.987221 
   96.059788    94.848930 
   96.744131    86.156517 
   93.460732   101.092369 
   92.615200    88.628845 
   92.130305    95.477585 
   89.894542    83.751472 
   88.398734    94.518646 
   86.010856    84.995155 
   86.116921    80.518188 
   86.626737    88.896980 
   86.655792    86.614372 
   87.395754    80.656494 
   88.717641    89.265945 
   89.114606    85.714378 
   89.375431    86.008293 
   91.618865    99.572411 
   93.090943    93.586411 
   91.504437    93.604301 
   95.685399    92.911194 
   95.840407    94.739761 
   96.988903    97.700554 
   95.867623    95.647705 
   95.059916    93.598076 
   94.661531    95.457367 
   92.635784    95.876373 
   93.032935    87.371986 
   90.235422    95.506744 
   90.105106    85.731873 
   87.498583    88.007637 
   87.383409    85.188126 
   85.910885    90.848030 
   88.091549    90.833473 
   86.601392    91.829109 
   87.641743    87.436592 
   89.386690    93.217613 
   90.216148    86.757080 
   90.159492    85.482933 
   92.122468    96.570625 
   92.769661    91.021973 
   95.169059    93.922966 
   93.624463   101.416542 
