# Train        Test        
    0.004634     0.000000 
    0.002815     0.000097 
    0.003615     0.001175 
    0.015428     0.015430 
    0.035229     0.026499 
    0.064998     0.070043 
    0.077546     0.092496 
    0.100707     0.101860 
    0.120018     0.127461 
    0.133430     0.137829 
    0.136030     0.134980 
    0.138597     0.149090 
    0.135451     0.133183 
    0.142914     0.130716 
    0.124044     0.121971 
    0.108567     0.140029 
    0.118590     0.125009 
    0.128781     0.131663 
    0.105187     0.101829 
    0.100806     0.139380 
    0.124826     0.131977 
    0.141429     0.094277 
    0.141143     0.156193 
    0.141808     0.111710 
    0.152994     0.197089 
    0.172011     0.149302 
    0.188281     0.205033 
    0.210565     0.215896 
    0.227896     0.223201 
    0.239995     0.225563 
    0.238797     0.247253 
    0.258298     0.258709 
    0.260250     0.253915 
    0.248622     0.251402 
    0.248920     0.240560 
    0.250455     0.238439 
    0.242955     0.238290 
    0.227445     0.236606 
    0.217766     0.231581 
    0.200647     0.192058 
    0.205481     0.203328 
    0.203424     0.224537 
    0.209773     0.213220 
    0.215954     0.225134 
    0.206918     0.232326 
    0.206312     0.211249 
    0.240599     0.243653 
    0.249972     0.252372 
    0.268084     0.275573 
    0.272412     0.268679 
    0.283944     0.268741 
    0.290150     0.275977 
    0.295274     0.283747 
    0.300850     0.292946 
    0.299100     0.297169 
    0.306684     0.302241 
    0.298990     0.290450 
    0.282293     0.275029 
    0.269238     0.264841 
    0.291887     0.285179 
    0.284266     0.261703 
    0.260833     0.255947 
    0.260620     0.242794 
    0.244148     0.241918 
    0.222008     0.223227 
    0.240738     0.259668 
    0.287316     0.280564 
    0.285546     0.262208 
    0.273802     0.288286 
    0.269825     0.292566 
    0.294538     0.293401 
    0.292101     0.321829 
    0.331988     0.320936 
    0.322924     0.320333 
    0.328204     0.305182 
    0.327062     0.321079 
    0.331748     0.320138 
    0.332166     0.324572 
    0.314329     0.312541 
    0.319519     0.315109 
    0.317817     0.295718 
    0.308494     0.301724 
    0.278188     0.267361 
    0.286570     0.272197 
    0.283861     0.257738 
    0.267118     0.240475 
    0.270473     0.284901 
    0.265529     0.276602 
    0.289526     0.292761 
    0.306507     0.298237 
    0.303068     0.280953 
    0.314853     0.311741 
    0.328421     0.312567 
    0.337520     0.328145 
    0.349145     0.323793 
    0.345174     0.330301 
    0.345770     0.323457 
    0.362942     0.335257 
    0.349198     0.333675 
    0.353566     0.334605 
    0.343548     0.338856 
    0.355920     0.337004 
    0.343745     0.323454 
    0.327140     0.315702 
    0.328440     0.302787 
    0.329403     0.309205 
    0.327102     0.286096 
    0.301441     0.276275 
    0.279628     0.284192 
    0.302897     0.293007 
    0.310240     0.312165 
    0.317532     0.280642 
    0.322046     0.315030 
    0.319819     0.326287 
    0.346197     0.337918 
    0.368643     0.355108 
    0.381169     0.357250 
    0.375722     0.344106 
    0.382067     0.348711 
    0.381646     0.346359 
    0.372638     0.357911 
    0.366601     0.348533 
    0.362750     0.339614 
    0.347365     0.326737 
    0.369810     0.338505 
    0.336464     0.325929 
    0.331638     0.318368 
    0.326711     0.321000 
    0.328904     0.290209 
    0.320523     0.275080 
    0.312591     0.311067 
    0.307268     0.282412 
    0.344407     0.317112 
    0.336315     0.335050 
    0.344800     0.354106 
    0.359585     0.346219 
    0.372569     0.338413 
    0.378960     0.354096 
    0.377241     0.353494 
    0.362563     0.344348 
    0.366912     0.348685 
    0.371852     0.379905 
    0.378225     0.360357 
    0.367747     0.336040 
    0.359418     0.364299 
    0.353632     0.311901 
    0.325338     0.305608 
    0.340736     0.321225 
    0.329495     0.331833 
    0.326413     0.331972 
    0.298348     0.276817 
    0.300865     0.313556 
    0.308392     0.306344 
    0.315498     0.308926 
    0.321367     0.307519 
    0.342480     0.340588 
    0.367130     0.364674 
    0.372425     0.350612 
    0.384160     0.373467 
    0.389046     0.357768 
    0.391932     0.352777 
    0.384273     0.370758 
    0.388200     0.373172 
    0.387371     0.368576 
    0.386545     0.356285 
    0.373260     0.297891 
    0.332516     0.346763 
    0.362336     0.331240 
    0.356419     0.333238 
    0.347594     0.310442 
    0.316762     0.322934 
    0.341838     0.323408 
    0.321516     0.320838 
    0.346772     0.321490 
    0.341439     0.327503 
    0.346085     0.361475 
    0.372872     0.341749 
    0.364428     0.358905 
    0.394731     0.354185 
    0.389975     0.358756 
    0.400321     0.368905 
    0.405557     0.391429 
    0.389353     0.376820 
    0.396087     0.377115 
    0.393585     0.370505 
    0.398892     0.384891 
    0.395280     0.362751 
    0.385692     0.365954 
    0.374479     0.345721 
    0.378472     0.340465 
    0.365423     0.287122 
    0.362855     0.333430 
    0.350877     0.340906 
    0.352074     0.330376 
    0.356701     0.330049 
    0.362310     0.323842 
    0.364893     0.364319 
    0.363502     0.362251 
    0.385343     0.379689 
    0.385998     0.375164 
