Event Rate: [0.60, 0.25, 0.13, 0.04, 0.05, 0.05, 0.07, 0.11, 0.14, 0.16, 0.49, 0.50]
Event Rate: [0.64, 0.27, 0.15, 0.05, 0.05, 0.06, 0.08, 0.12, 0.15, 0.17, 0.50, 0.50]
Event Rate: [0.56, 0.23, 0.12, 0.04, 0.05, 0.05, 0.07, 0.11, 0.13, 0.15, 0.49, 0.50]
Event Rate: [0.57, 0.24, 0.13, 0.04, 0.05, 0.05, 0.07, 0.10, 0.13, 0.14, 0.49, 0.50]
Event Rate: [0.56, 0.23, 0.13, 0.04, 0.05, 0.05, 0.07, 0.11, 0.13, 0.15, 0.47, 0.50]
Event Rate: [0.57, 0.23, 0.12, 0.04, 0.05, 0.05, 0.07, 0.11, 0.14, 0.16, 0.49, 0.50]
Event Rate: [0.59, 0.24, 0.13, 0.04, 0.05, 0.05, 0.07, 0.11, 0.14, 0.16, 0.48, 0.50]
Event Rate: [0.45, 0.18, 0.10, 0.03, 0.03, 0.04, 0.05, 0.08, 0.10, 0.12, 0.46, 0.50]
Event Rate: [0.51, 0.20, 0.11, 0.03, 0.04, 0.04, 0.06, 0.09, 0.11, 0.14, 0.47, 0.50]
Event Rate: [0.57, 0.25, 0.14, 0.05, 0.06, 0.06, 0.08, 0.13, 0.16, 0.18, 0.48, 0.50]
Event Rate: [0.49, 0.21, 0.13, 0.05, 0.06, 0.06, 0.07, 0.12, 0.14, 0.17, 0.42, 0.42]
Event Rate: [0.62, 0.28, 0.17, 0.06, 0.07, 0.08, 0.10, 0.16, 0.18, 0.21, 0.45, 0.42]
Event Rate: [0.55, 0.25, 0.15, 0.05, 0.06, 0.07, 0.09, 0.14, 0.16, 0.20, 0.46, 0.43]
Event Rate: [0.52, 0.22, 0.14, 0.05, 0.06, 0.07, 0.08, 0.13, 0.15, 0.18, 0.44, 0.42]
Event Rate: [0.61, 0.28, 0.17, 0.06, 0.07, 0.08, 0.09, 0.15, 0.17, 0.21, 0.45, 0.42]
Event Rate: [0.51, 0.22, 0.13, 0.05, 0.06, 0.06, 0.08, 0.12, 0.14, 0.17, 0.44, 0.42]
Event Rate: [0.51, 0.22, 0.14, 0.05, 0.06, 0.06, 0.08, 0.12, 0.14, 0.17, 0.42, 0.42]
Event Rate: [0.52, 0.22, 0.13, 0.05, 0.06, 0.07, 0.08, 0.13, 0.15, 0.18, 0.45, 0.42]
Event Rate: [0.57, 0.24, 0.14, 0.05, 0.06, 0.07, 0.09, 0.14, 0.16, 0.20, 0.47, 0.42]
Event Rate: [0.50, 0.22, 0.13, 0.05, 0.06, 0.06, 0.08, 0.13, 0.15, 0.18, 0.40, 0.42]
Event Rate: [0.56, 0.24, 0.15, 0.06, 0.07, 0.07, 0.08, 0.12, 0.15, 0.20, 0.44, 0.44]
Event Rate: [0.58, 0.24, 0.16, 0.06, 0.07, 0.07, 0.08, 0.13, 0.15, 0.21, 0.44, 0.44]
Event Rate: [0.55, 0.24, 0.16, 0.06, 0.07, 0.07, 0.08, 0.12, 0.15, 0.19, 0.43, 0.44]
Event Rate: [0.53, 0.22, 0.14, 0.05, 0.06, 0.06, 0.07, 0.12, 0.14, 0.19, 0.44, 0.44]
Event Rate: [0.50, 0.21, 0.13, 0.05, 0.06, 0.06, 0.06, 0.10, 0.13, 0.17, 0.42, 0.44]
Event Rate: [0.58, 0.24, 0.16, 0.06, 0.07, 0.07, 0.08, 0.13, 0.15, 0.21, 0.46, 0.44]
Event Rate: [0.67, 0.29, 0.18, 0.07, 0.08, 0.08, 0.09, 0.15, 0.18, 0.24, 0.47, 0.44]
Event Rate: [0.56, 0.24, 0.16, 0.06, 0.07, 0.07, 0.08, 0.13, 0.15, 0.20, 0.46, 0.44]
Event Rate: [0.48, 0.20, 0.13, 0.05, 0.06, 0.06, 0.06, 0.10, 0.13, 0.17, 0.43, 0.44]
Event Rate: [0.56, 0.24, 0.16, 0.06, 0.08, 0.08, 0.09, 0.14, 0.16, 0.21, 0.47, 0.44]
Event Rate: [0.63, 0.29, 0.19, 0.08, 0.08, 0.09, 0.10, 0.13, 0.17, 0.21, 0.49, 0.45]
Event Rate: [0.62, 0.28, 0.18, 0.07, 0.07, 0.08, 0.09, 0.11, 0.14, 0.17, 0.48, 0.44]
Event Rate: [0.47, 0.20, 0.13, 0.05, 0.06, 0.06, 0.07, 0.09, 0.11, 0.14, 0.43, 0.44]
Event Rate: [0.47, 0.19, 0.13, 0.05, 0.05, 0.05, 0.06, 0.08, 0.11, 0.13, 0.45, 0.45]
Event Rate: [0.62, 0.28, 0.19, 0.07, 0.08, 0.08, 0.09, 0.11, 0.14, 0.17, 0.47, 0.45]
Event Rate: [0.59, 0.26, 0.17, 0.06, 0.07, 0.08, 0.09, 0.12, 0.15, 0.19, 0.48, 0.44]
Event Rate: [0.57, 0.25, 0.16, 0.06, 0.07, 0.07, 0.08, 0.11, 0.13, 0.17, 0.47, 0.44]
Event Rate: [0.56, 0.25, 0.16, 0.06, 0.07, 0.07, 0.08, 0.11, 0.13, 0.16, 0.46, 0.45]
Event Rate: [0.51, 0.22, 0.15, 0.06, 0.06, 0.07, 0.07, 0.10, 0.12, 0.15, 0.46, 0.44]
Event Rate: [0.52, 0.22, 0.15, 0.05, 0.06, 0.06, 0.07, 0.09, 0.12, 0.14, 0.47, 0.45]
Event Rate: [0.51, 0.23, 0.15, 0.06, 0.07, 0.08, 0.09, 0.14, 0.17, 0.20, 0.45, 0.45]
Event Rate: [0.52, 0.22, 0.14, 0.06, 0.07, 0.08, 0.09, 0.14, 0.17, 0.19, 0.45, 0.45]
