Event Rate: [0.89, 0.42, 0.24, 0.10, 0.11, 0.13, 0.17, 0.25, 0.27, 0.33, 0.50, 0.45]
Event Rate: [0.88, 0.42, 0.24, 0.10, 0.11, 0.13, 0.17, 0.25, 0.27, 0.33, 0.50, 0.45]
Event Rate: [0.88, 0.42, 0.25, 0.10, 0.11, 0.13, 0.17, 0.25, 0.27, 0.33, 0.50, 0.45]
Event Rate: [0.88, 0.41, 0.24, 0.09, 0.11, 0.13, 0.17, 0.24, 0.27, 0.32, 0.50, 0.45]
Event Rate: [0.89, 0.43, 0.25, 0.10, 0.11, 0.13, 0.17, 0.24, 0.27, 0.32, 0.50, 0.45]
Event Rate: [0.89, 0.43, 0.25, 0.10, 0.11, 0.13, 0.17, 0.25, 0.27, 0.33, 0.50, 0.45]
Event Rate: [0.89, 0.42, 0.24, 0.10, 0.11, 0.13, 0.17, 0.24, 0.27, 0.32, 0.50, 0.45]
Event Rate: [0.89, 0.42, 0.24, 0.09, 0.11, 0.13, 0.17, 0.25, 0.27, 0.33, 0.50, 0.45]
Event Rate: [0.87, 0.41, 0.23, 0.09, 0.11, 0.13, 0.17, 0.24, 0.27, 0.33, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.25, 0.10, 0.11, 0.13, 0.17, 0.25, 0.28, 0.33, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.28, 0.16, 0.18, 0.21, 0.25, 0.32, 0.34, 0.40, 0.50, 0.46]
Event Rate: [0.89, 0.42, 0.28, 0.16, 0.18, 0.21, 0.25, 0.32, 0.34, 0.40, 0.50, 0.46]
Event Rate: [0.88, 0.42, 0.28, 0.16, 0.18, 0.21, 0.25, 0.32, 0.34, 0.40, 0.50, 0.46]
Event Rate: [0.88, 0.42, 0.28, 0.16, 0.17, 0.20, 0.25, 0.31, 0.34, 0.40, 0.50, 0.46]
Event Rate: [0.87, 0.41, 0.27, 0.15, 0.16, 0.19, 0.24, 0.30, 0.33, 0.38, 0.50, 0.47]
Event Rate: [0.89, 0.43, 0.29, 0.16, 0.18, 0.21, 0.26, 0.32, 0.35, 0.40, 0.50, 0.46]
Event Rate: [0.89, 0.43, 0.29, 0.17, 0.18, 0.22, 0.26, 0.33, 0.35, 0.40, 0.50, 0.46]
Event Rate: [0.88, 0.42, 0.28, 0.15, 0.17, 0.20, 0.24, 0.31, 0.34, 0.39, 0.50, 0.47]
Event Rate: [0.89, 0.42, 0.29, 0.16, 0.18, 0.21, 0.26, 0.33, 0.35, 0.41, 0.50, 0.46]
Event Rate: [0.88, 0.42, 0.28, 0.15, 0.17, 0.20, 0.25, 0.31, 0.34, 0.40, 0.50, 0.46]
