Event Rate: [0.89, 0.44, 0.30, 0.08, 0.08, 0.08, 0.09, 0.10, 0.11, 0.12, 0.50, 0.48]
Event Rate: [0.88, 0.43, 0.30, 0.08, 0.08, 0.08, 0.09, 0.10, 0.11, 0.12, 0.50, 0.50]
Event Rate: [0.88, 0.43, 0.30, 0.08, 0.08, 0.09, 0.09, 0.10, 0.11, 0.13, 0.50, 0.50]
Event Rate: [0.90, 0.45, 0.32, 0.09, 0.09, 0.09, 0.10, 0.12, 0.12, 0.14, 0.50, 0.49]
Event Rate: [0.89, 0.44, 0.31, 0.10, 0.10, 0.11, 0.12, 0.14, 0.15, 0.17, 0.50, 0.48]
Event Rate: [0.88, 0.43, 0.30, 0.11, 0.11, 0.13, 0.15, 0.17, 0.19, 0.22, 0.50, 0.48]
Event Rate: [0.88, 0.43, 0.31, 0.12, 0.13, 0.16, 0.18, 0.23, 0.25, 0.29, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.32, 0.14, 0.16, 0.20, 0.24, 0.31, 0.33, 0.38, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.31, 0.15, 0.17, 0.21, 0.27, 0.34, 0.36, 0.41, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.31, 0.15, 0.17, 0.22, 0.28, 0.36, 0.37, 0.42, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.32, 0.15, 0.18, 0.22, 0.28, 0.36, 0.38, 0.42, 0.50, 0.50]
Event Rate: [0.89, 0.43, 0.31, 0.15, 0.17, 0.21, 0.27, 0.35, 0.36, 0.40, 0.50, 0.52]
Event Rate: [0.90, 0.44, 0.30, 0.13, 0.15, 0.18, 0.23, 0.29, 0.31, 0.36, 0.50, 0.53]
Event Rate: [0.89, 0.43, 0.28, 0.12, 0.14, 0.17, 0.22, 0.28, 0.30, 0.35, 0.50, 0.53]
